query-id	corpus-id	score
90688	Kate_Walsh_(actress)	1
185188	You_Only_Live_Twice_(film)	1
185188	Lewis_Gilbert	1
134070	Charles_de_Gaulle	1
194746	L._Ron_Hubbard	1
57141	Grateful_Dead	1
209123	Sennacherib	1
225790	Chinatown_(1974_film)	1
109408	Doxycycline	1
188977	William_Cohen	1
206454	Uta_Hagen	1
84673	Scandinavia	1
128844	Near-Earth_object	1
607	Sonny_Bono	1
31997	Kahaani_Ghar_Ghar_Kii	1
31997	Kyunki_Saas_Bhi_Kabhi_Bahu_Thi	1
31997	Ekta_Kapoor	1
163811	Ukrainian_Soviet_Socialist_Republic	1
109719	Touch_My_Body	1
182042	The_Fly_(1986_film)	1
113824	A._P._J._Abdul_Kalam	1
113824	President_of_India	1
113824	List_of_Presidents_of_India	1
93952	Rodger_Bumpass	1
93952	Bill_Fagerbakke	1
93952	The_SpongeBob_SquarePants_Movie	1
93952	Tom_Kenny	1
93952	Mr._Lawrence	1
93952	Clancy_Brown	1
224195	66th_Primetime_Emmy_Awards	1
52509	Columbus_Short	1
52509	Stomp_the_Yard	1
97474	Burj_Khalifa	1
183405	Simi_Valley,_California	1
124042	My_Dinner_with_Andre	1
124042	The_Silent_World	1
124042	Lacombe,_Lucien	1
124042	Louis_Malle	1
124042	Atlantic_City_(1980_film)	1
124042	Elevator_to_the_Gallows	1
124677	Zoroastrianism	1
124677	Messianism	1
148057	Nottingham_Forest_F.C.	1
88112	Henry_III_of_England	1
41840	Dodo	1
222737	Vedic_Sanskrit	1
66059	Johnny_Van_Zant	1
151104	Veep	1
187557	Dan_Brown	1
212029	Pet	1
76117	I_Want_to_Know_What_Love_Is	1
76117	Sentimental_ballad	1
77007	Mom_(TV_series)	1
169323	Hammer_Film_Productions	1
177864	Milk_(film)	1
107258	Anneliese_van_der_Pol	1
68488	Awkward_Black_Girl	1
68488	Issa_Rae	1
99736	Maggie_Q	1
222738	Vedic_Sanskrit	1
70984	House_of_Balloons	1
86472	Silver_Surfer	1
157320	Acetylcholine	1
157320	Neuromodulation	1
16474	Eurotas_(river)	1
173619	Hair_(musical)	1
87072	Anne_Boleyn	1
31422	Slumdog_Millionaire	1
31422	The_Best_Exotic_Marigold_Hotel	1
31422	The_Man_Who_Knew_Infinity_(film)	1
31422	Dev_Patel	1
9642	2014_MTV_Europe_Music_Awards	1
9642	Sledgehammer_(Fifth_Harmony_song)	1
182926	Far_from_the_Madding_Crowd_(1967_film)	1
47839	Mandy_Moore	1
23210	Internet_access	1
23210	Internet	1
13132	The_Giver_(film)	1
115175	Japan	1
115175	Sovereign_state	1
125304	B._R._Ambedkar	1
162657	Norman_Bates	1
8316	Grateful_Dead	1
4737	Sausage_Party	1
1931	Team_Fortress_2	1
154125	Ed_Gein	1
183498	Estelle_Getty	1
11478	Kenny_Chesney	1
189874	Augustus_Prew	1
74621	Africa_Cup_of_Nations	1
74621	2013_Africa_Cup_of_Nations	1
189714	Martial_arts_film	1
187541	Matthew_Vaughn	1
206035	The_Office_(U.S._TV_series)	1
158897	Unison_(Celine_Dion_album)	1
188635	Foot_Locker	1
188635	United_States	1
222761	Practical_Magic	1
426	Absinthe	1
114900	Minor_League_Baseball	1
36815	Inside_Llewyn_Davis	1
36815	Poe_Dameron	1
36815	Oscar_Isaac	1
171906	Research	1
69722	Kajol	1
146485	Netscape_Navigator	1
54269	Food_Network	1
166923	Baadshah_(2013_film)	1
51400	Color_of_Night	1
199260	Wedding_of_Charles,_Prince_of_Wales,_and_Lady_Diana_Spencer	1
55541	Brown_University	1
39958	Leslie_Alexander_(businessman)	1
161808	Planet_Hollywood_Las_Vegas	1
161808	Caesars_Entertainment_Corporation	1
67285	Mount_Rainier	1
67285	Pierce_County,_Washington	1
212052	Pet	1
111185	Bank_of_America	1
55470	Henry_Cavill	1
123238	New_England_Patriots	1
120983	Trouble_with_the_Curve	1
205097	Gaius_Julius_Caesar_(proconsul)	1
205097	Rome	1
86029	The_Paper_(film)	1
189888	Augustus_Prew	1
189888	Wendy_Dagworthy	1
188646	Foot_Locker	1
88764	Amy_Winehouse	1
21270	Yugoslavia	1
140005	Sarah_Hyland	1
140005	Professional_Performing_Arts_School	1
155860	Richard_Fortus	1
155860	Guns_N'_Roses	1
65590	Stanford_prison_experiment	1
65590	Office_of_Naval_Research	1
104427	Barbarella_(comics)	1
104427	Barbarella_(film)	1
16394	Google_Search	1
194572	Kyle_MacLachlan	1
173675	Moesia	1
57782	Camp_Flog_Gnaw	1
103816	Telugu_language	1
103816	Fidaa	1
28525	Zoroastrianism	1
100446	Shomu_Mukherjee	1
188887	Numenius_of_Apamea	1
75942	The_Beverly_Hillbillies	1
45302	Battle_of_the_Trebia	1
199809	Sweet_Home_Alabama	1
109817	Louis_Malle	1
138664	Gotham_(TV_series)	1
40296	Leslie_Alexander_(businessman)	1
44809	Independent_Spirit_Awards	1
48866	James_Brolin	1
165699	American_Idol_(season_8)	1
33986	Samsung	1
130301	Freddie_Highmore	1
181267	Sean_Gunn	1
162659	Norman_Bates	1
150261	American_Civil_War	1
28447	Tenth_Doctor	1
27416	University_of_Chicago_Law_School	1
64449	B._R._Ambedkar	1
127482	Gotham_(TV_series)	1
35406	Heaven_Can_Wait_(1978_film)	1
228690	Two_and_a_Half_Men	1
6507	Bank_of_America	1
124905	See_You_on_the_Other_Side_(Korn_album)	1
158361	Tennessee	1
211009	Resident_Evil_(film)	1
83669	Kate_Walsh_(actress)	1
121398	Jimi_Hendrix	1
187546	Matthew_Vaughn	1
42628	Times_Higher_Education_World_University_Rankings	1
10675	Manchester_United_F.C.	1
53367	Trouble_with_the_Curve	1
14367	Michael_Hutchence	1
140663	Mamata_Banerjee	1
29704	The_Invisible_Man_(film)	1
169313	Hammer_Film_Productions	1
146455	LinkedIn	1
34924	Kenny_Chesney	1
115720	Ronaldinho	1
104365	Jason_Bourne_(film)	1
115976	Raja_Hindustani	1
23934	Cyphomandra	1
23934	Tomato	1
23934	Solanum	1
52926	Independent_Spirit_Awards	1
61838	John_S._McCain_Jr.	1
61838	United_States_Naval_Academy	1
179841	Vic_Mensa	1
182930	Far_from_the_Madding_Crowd_(1967_film)	1
46308	Salman_Rushdie	1
42226	Icelandic_Coast_Guard	1
88619	Adidas	1
175879	Chris_Mullin_(basketball)	1
161716	Multicellular_organism	1
157752	Robert_Singer_(producer)	1
225868	Revolver_(Beatles_album)	1
188571	Pitch_Perfect_2	1
194893	Rebel_in_the_Rye	1
95109	Tangled	1
15963	Nymphomaniac_(film)	1
160315	No_Strings_Attached_(film)	1
129462	See_You_on_the_Other_Side_(Korn_album)	1
55826	Alvin_and_the_Chipmunks_(film)	1
218090	Indian_National_Congress	1
162044	Benjamin_Walker_(actor)	1
50313	The_Challenge_XXX:_Dirty_30	1
51885	A_Good_Day_to_Die_Hard	1
17731	Hollow_Man	1
25505	Édouard_Séguin	1
192037	American_Library_Association	1
151428	Sonny_Bono	1
147088	Ovary	1
225269	Brian_De_Palma	1
225269	United_States	1
195481	William_Howard_Taft	1
23496	Netscape_Navigator	1
164508	Netherlands	1
164508	Nobel_Prize_in_Chemistry	1
57479	Hermit_crab	1
203038	Akon	1
149042	Sarah_Hyland	1
215873	Jerome_Flynn	1
51314	Shut_Up_(Stormzy_song)	1
37432	Bank_of_America	1
187537	Matthew_Vaughn	1
204985	Tyler_Perry	1
131670	Michael_Hutchence	1
47223	Heath_Ledger	1
114469	Simon_Cowell	1
114469	Philanthropy	1
13688	Salt_River_Valley	1
119918	A_Good_Day_to_Die_Hard	1
1934	Dissociative_identity_disorder	1
31684	Ice-T	1
59967	One_Flew_Over_the_Cuckoo's_Nest_(film)	1
147632	Virginia	1
102528	Personality	1
144542	Yugoslavia	1
144542	Kingdom_of_Yugoslavia	1
26623	Pearl_(Steven_Universe)	1
211859	See.SZA.Run	1
111685	Trouble_with_the_Curve	1
194214	Mike_Friedrich	1
10567	Google_Search	1
105896	The_Times	1
142729	Arijit_Singh	1
25199	Jed_Whedon	1
88763	Ares	1
112877	Michael_Hutchence	1
194740	L._Ron_Hubbard	1
162409	The_Suite_Life_of_Zack_&_Cody	1
204310	Latvian_Soviet_Socialist_Republic	1
7758	Ragtime_(film)	1
87073	Anne_Boleyn	1
72727	Google_Search	1
121923	The_House_of_the_Spirits_(film)	1
70980	Seems_Like_Old_Times_(film)	1
70980	Foul_Play_(1978_film)	1
70980	Goldie_Hawn	1
30233	The_Love_Club_EP	1
222651	A_United_Kingdom	1
178216	Move_(Little_Mix_song)	1
41091	United_States_dollar	1
143301	Ian_Gillan	1
14310	Han_dynasty	1
14310	Qin_dynasty	1
217390	Fiji_Hindi	1
222661	A_United_Kingdom	1
188577	Pitch_Perfect_2	1
162665	Norman_Bates	1
110762	Dulquer_Salmaan	1
62318	Times_Higher_Education_World_University_Rankings	1
55546	The_SpongeBob_SquarePants_Movie	1
68282	Daredevil_(TV_series)	1
225820	Chinatown_(1974_film)	1
78174	Toy_Story_2	1
223208	FC_Bayern_Munich	1
146507	SpongeBob_SquarePants	1
7335	Bank_of_America	1
97752	George_Harrison	1
48489	Pulmonary_embolism	1
122204	Georgians	1
124087	Ayananka_Bose	1
51962	Mandy_Moore	1
131417	House_of_Balloons	1
75307	Jamie_Lee_Curtis	1
204300	Republics_of_the_Soviet_Union	1
204300	Latvian_Soviet_Socialist_Republic	1
135322	Deepika_Padukone	1
106683	English_Wikipedia	1
77550	Designated_Survivor_(TV_series)	1
84970	The_Nice_Guys	1
42652	Zac_Efron	1
80764	Scream_(franchise)	1
141006	Hebe_(mythology)	1
54325	Syco	1
217172	Pakistan_Movement	1
24273	LinkedIn	1
49168	Spider-Man_2	1
58967	Kenny_Chesney	1
102741	Two_and_a_Half_Men	1
109145	Caesar_(Mercury_Theatre)	1
189883	Augustus_Prew	1
219190	Species_distribution	1
204326	Latvian_Soviet_Socialist_Republic	1
128532	Tennessee	1
8546	Prague	1
222732	Vedic_Sanskrit	1
93646	Carol_Danvers	1
201596	Thunderstorm	1
197637	University_of_Leicester	1
121202	IPhone_4	1
74311	GLOW_(TV_series)	1
177856	Milk_(film)	1
136604	Zac_Efron	1
136604	Americans	1
171529	Fringe_(TV_series)	1
91254	Adamson_Act	1
91254	John_J._Pershing	1
91254	War_Industries_Board	1
91254	Woodrow_Wilson	1
91254	Selective_Service_Act_of_1917	1
91254	Allies_of_World_War_I	1
91254	Clayton_Antitrust_Act	1
49752	The_Beverly_Hillbillies	1
35968	Toy_Story_2	1
32490	Skyscraper	1
32490	Burj_Khalifa	1
39137	Hindu_cosmology	1
39137	Hinduism	1
144897	Netscape_Navigator	1
91139	Salt_River_Valley	1
194175	Jeb_Bush	1
101680	Grease_(film)	1
96470	Clairvoyance	1
96470	Ed_and_Lorraine_Warren	1
96470	Ghost_hunting	1
48541	City_of_Literature	1
158895	Unison_(Celine_Dion_album)	1
115183	United_States_dollar	1
165693	American_Idol_(season_8)	1
218102	Indian_National_Congress	1
218102	Mumbai	1
59903	The_Paper_(film)	1
11443	David_Attenborough	1
134473	The_Last_Song_(film)	1
68265	Psych_(season_2)	1
199674	Andrea_Pirlo	1
123675	Dan_Trachtenberg	1
70935	China	1
124565	Phoenix,_Arizona	1
134592	Project_Y	1
134592	Nuclear_weapon	1
42215	Temple_Grandin_(film)	1
94546	Near-Earth_object	1
178859	Dawood_Ibrahim	1
55956	Adam_Lambert	1
122583	Honeymoon_(Lana_Del_Rey_album)	1
16629	Short_Term_12	1
16629	Brie_Larson	1
182907	Far_from_the_Madding_Crowd_(1967_film)	1
101553	Aldous_Huxley	1
193540	Bala_(director)	1
207669	Andrew_Carnegie	1
40944	Brian_Fee	1
40944	Cars_3	1
44856	Warcraft_(film)	1
188967	William_Cohen	1
8148	Kung_Fu_Panda	1
7762	Yin_and_yang	1
102523	Grease_(film)	1
223291	Baja_1000	1
198558	Catherine_Hardwicke	1
66046	Henry_Cavill	1
217166	Pakistan_Movement	1
67917	Charles_de_Gaulle	1
67917	French_Fifth_Republic	1
24025	Lorelai_Gilmore	1
189871	Augustus_Prew	1
165694	American_Idol_(season_8)	1
8167	Caesar_(Mercury_Theatre)	1
108315	Danish_language	1
108315	Canada	1
108315	Greenland	1
161784	Planet_Hollywood_Las_Vegas	1
150536	Cyclades	1
207693	Andrew_Carnegie	1
91889	Atlanta_metropolitan_area	1
4058	Balibo_(film)	1
11940	Edward_Cullen	1
17090	Pattern_recognition	1
28706	Key_&_Peele	1
220449	Law_of_chastity	1
220449	The_Church_of_Jesus_Christ_of_Latter-day_Saints	1
155390	Two_and_a_Half_Men	1
107543	Africa_Cup_of_Nations	1
31743	Yvonne_Strahovski	1
67464	Louie_(season_1)	1
50382	The_Beverly_Hillbillies	1
1606	Personality	1
122812	Bonaire	1
87808	Eurotas_(river)	1
190669	Alan_White	1
102079	Zoey_Deutch	1
12482	Richard_Dawson	1
19326	Ed_and_Lorraine_Warren	1
112329	Scandinavia	1
228572	Telephone_(song)	1
8864	Great_white_shark	1
206447	Uta_Hagen	1
198888	Lois_Lane	1
10721	Port_of_Spain	1
222652	A_United_Kingdom	1
157460	United_Arab_Emirates	1
157460	Burj_Khalifa	1
90427	Capote_(film)	1
90427	Catherine_Keener	1
122891	Argentina	1
127772	University_of_Chicago_Law_School	1
16646	Andrew_Moray	1
104298	MS-13	1
218115	Indian_National_Congress	1
181269	Sean_Gunn	1
11418	Natasha_Lyonne	1
188624	Foot_Locker	1
64114	Menace_II_Society	1
34830	Neuromodulation	1
81609	The_Hit_(1984_film)	1
123794	Jonah_Hill	1
92471	Sands_Hotel_and_Casino	1
78498	Jenny_McCarthy	1
64769	Phoenix,_Arizona	1
50223	Doxycycline	1
221245	The_Block_(album)	1
149991	Mutiny_on_the_Bounty_(1962_film)	1
134438	Psych_(season_2)	1
225814	Chinatown_(1974_film)	1
207320	Military_deception	1
147742	Elizabeth_of_York	1
23446	Emmanuel_Macron	1
178241	Nawaz_Sharif	1
13474	Taarak_Mehta_Ka_Ooltah_Chashmah	1
135964	Premier_League_Asia_Trophy	1
199670	Andrea_Pirlo	1
11009	The_Wonder_Years	1
183469	Henry_III_of_France	1
67572	Watertown,_Massachusetts	1
202738	The_Chaperone_(film)	1
165712	American_Idol_(season_8)	1
110571	Dev_Patel	1
103167	The_Love_Club_EP	1
151128	Quay_(film)	1
198068	Story_of_My_Life_(One_Direction_song)	1
195480	William_Howard_Taft	1
37710	Daimler-Benz	1
37710	Daimler-Motoren-Gesellschaft	1
37710	Car	1
37710	Mercedes-Benz	1
79885	Alvin_and_the_Chipmunks_(film)	1
31728	Medical_school	1
145549	Jenny_McCarthy	1
144183	Battle_of_the_Trebia	1
145723	Mercedes-Benz	1
91849	Anna_Nicole_Smith	1
91849	Playboy_Playmate	1
3637	Mormons	1
16392	Keegan-Michael_Key	1
93184	Agent_Raghav_–_Crime_Branch	1
192597	Live_Nation_Entertainment	1
66211	Psych_(season_2)	1
80573	Shomu_Mukherjee	1
173925	An_Education	1
142620	Tennessee	1
194892	Rebel_in_the_Rye	1
79307	Siege_of_Fort_Stanwix	1
64838	Dodo	1
37137	Project_Y	1
80949	Gotham_(TV_series)	1
95739	The_Hit_(1984_film)	1
220963	Group_of_15	1
22623	The_Last_Song_(film)	1
91508	Talulah_Riley	1
43900	The_Book_of_Mormon_(musical)	1
17994	Betsy_Hodges	1
168082	Jean-Jacques_Dessalines	1
168082	Pittsburgh_Steelers	1
62826	Python_(programming_language)	1
75449	Player-coach	1
218101	Indian_Independence_Act_1947	1
218101	Indian_National_Congress	1
27701	Phoenix,_Arizona	1
27701	Arizona	1
121218	Issa_Rae	1
124492	Jonah_Hill	1
186008	Kyra_Sedgwick	1
186008	The_Closer	1
186008	Brooklyn_Nine-Nine	1
95429	Matthew_Lillard	1
95429	Clint_Eastwood	1
95429	Justin_Timberlake	1
95429	John_Goodman	1
95429	Trouble_with_the_Curve	1
154252	The_Quiet	1
17335	James_Spader	1
2904	Maria_Theresa	1
13138	Robinson_Crusoe_on_Mars	1
192585	Live_Nation_Entertainment	1
116786	Matt_Bomer	1
143063	Brown_University	1
88046	Anne_Boleyn	1
86800	Jarhead_(film)	1
227088	Blank_Space	1
26819	Charles_Howard_Hinton	1
142556	The_House_of_the_Spirits_(film)	1
58661	Yugoslavia	1
25799	Spider-Man_2	1
217391	Fiji_Hindi	1
161919	Alan_Shepard	1
39616	China	1
44291	Two_and_a_Half_Men	1
305	Ragtime_(film)	1
185174	You_Only_Live_Twice_(film)	1
185174	SPECTRE	1
2106	Johann_Wolfgang_von_Goethe	1
195238	Kevin_Bacon	1
131865	Kaya_Scodelario	1
80356	Solanum	1
145293	Fuller_House_(TV_series)	1
131823	The_Punisher_(TV_series)	1
228576	Bridge_(music)	1
228576	Telephone_(song)	1
30790	Randal_Kleiser	1
30790	Grease:_The_Original_Soundtrack_from_the_Motion_Picture	1
30790	Grease_(film)	1
72346	No_Way_Out_(Puff_Daddy_album)	1
21110	Azithromycin	1
202736	The_Chaperone_(film)	1
106836	Eurythmics	1
106836	Exotic_Birds	1
62751	Heaven_Can_Wait_(1978_film)	1
164407	Carey_Hayes	1
87293	Ian_Gillan	1
42817	Musala	1
164094	Annie_(2014_film)	1
134464	Java	1
119992	The_Ellen_Show	1
43011	Scandinavia	1
148569	Cléopâtre	1
33604	Birmingham	1
64155	Ed_Decter	1
77359	The_Winds_of_Winter	1
160825	Jane_Espenson	1
160825	Buffy_the_Vampire_Slayer	1
160825	Doug_Petrie	1
160825	David_Greenwalt	1
160825	Marti_Noxon	1
160825	David_Solomon_(TV_producer)	1
160825	David_Fury	1
72271	Heaven_Can_Wait_(1978_film)	1
103325	Spider-Man_2	1
216779	Timur	1
113476	Mikhail_Prokhorov	1
15247	New_England_Patriots	1
140292	Jimi_Hendrix	1
140292	Paratrooper	1
11491	Anna_Nicole_Smith	1
135020	Sands_Hotel_and_Casino	1
85301	Solanum	1
23211	Aubrey_Anderson-Emmons	1
67417	Abraham_Lincoln	1
67417	Gettysburg_Address	1
187567	Dan_Brown	1
35055	Google_Search	1
182687	Nina_Jacobson	1
205094	The_Little_Prince_(2015_film)	1
206021	The_Office_(U.S._TV_series)	1
212226	Gory_Guerrero	1
42963	Betsy_Hodges	1
89937	Sherilyn_Fenn	1
94812	Catherine_Keener	1
94812	Into_the_Wild_(film)	1
35882	Pearl_(Steven_Universe)	1
25238	Python_(programming_language)	1
103154	Sky_UK	1
61366	Jefferson_Davis	1
54624	Eric_Bana	1
174630	The_X-Files_(franchise)	1
144102	Manchester_United_F.C.	1
129066	Chappie_(film)	1
129066	Dev_Patel	1
15310	Antigua	1
15310	West_Indies	1
36038	Airbus_A380	1
85619	Selma_to_Montgomery_marches	1
199815	Sweet_Home_Alabama	1
199815	Harvest_(Neil_Young_album)	1
223214	FC_Bayern_Munich	1
70421	Buffy_the_Vampire_Slayer	1
198066	Story_of_My_Life_(One_Direction_song)	1
195229	Kevin_Bacon	1
195229	Sleepers	1
119448	Jamie_Lee_Curtis	1
119448	Halloween_(1978_film)	1
105594	Robinson_Crusoe_on_Mars	1
146513	Team_Fortress_2	1
168622	Ben_Chaplin	1
168622	The_Thin_Red_Line_(1998_film)	1
168622	Elias_Koteas	1
168622	Jim_Caviezel	1
168622	Sean_Penn	1
129820	Touch_My_Body	1
204321	Latvian_Soviet_Socialist_Republic	1
34029	Southern_Hospitality_(song)	1
184295	Vera_Wang	1
81646	James,_Viscount_Severn	1
132312	Charlotte,_North_Carolina	1
26294	Sands_Hotel_and_Casino	1
39454	Temple_Grandin_(film)	1
192795	Staging_area	1
102872	Pharmacology	1
40642	Tangled	1
1772	Heropanti	1
1772	Sabbir_Khan	1
1772	Kriti_Sanon	1
1772	Kareena_Kapoor	1
88781	City_of_Literature	1
112488	Camp_Flog_Gnaw	1
3783	Chumlee	1
114122	Danish_language	1
36953	The_Last_Song_(film)	1
29786	Marquess_of_Pembroke	1
29786	Anne_Boleyn	1
29786	Tower_of_London	1
29786	Hever_Castle	1
138475	Elizabeth_of_York	1
40748	Samsung	1
216784	Timur	1
75584	Faye_Resnick	1
214988	Sensitive_Skin_(UK_TV_series)	1
2295	P.S._I_Love_You_(film)	1
194247	Coins_of_the_Swiss_franc	1
138159	Gray_Matters	1
161778	Planet_Hollywood_Las_Vegas	1
158640	Bill_Graham_Civic_Auditorium	1
22103	Barbarella_(film)	1
226840	Sejong_the_Great	1
98274	Pink_(singer)	1
25521	Arrested_Development_(TV_series)	1
25521	Issa_Rae	1
8740	Robert_Zemeckis	1
41518	Moscovium	1
127244	Prague	1
53472	Ned_Stark	1
11914	Temple_Grandin_(film)	1
173931	An_Education	1
173931	Coming_of_age	1
179815	Vic_Mensa	1
179815	Chance_the_Rapper	1
179815	Innanetape	1
39174	See_You_on_the_Other_Side_(Korn_album)	1
90141	Romani_people	1
90141	Indian_subcontinent	1
112362	Siege_of_Fort_Stanwix	1
11666	Near-Earth_object	1
74961	Aestheticism	1
122111	Ovary	1
30807	Alvin_and_the_Chipmunks_(film)	1
72640	Toy_Story_2	1
64956	Talulah_Riley	1
15489	See_You_on_the_Other_Side_(Korn_album)	1
13875	Brazilian_jiu-jitsu	1
84856	Taarak_Mehta_Ka_Ooltah_Chashmah	1
200035	Boxing_Helena	1
108444	Inside_Llewyn_Davis	1
53526	George_III_of_the_United_Kingdom	1
17213	Cars_3	1
108145	Yin_and_yang	1
26887	Brazilian_jiu-jitsu	1
7278	Exit_the_King	1
120684	Adobe_Photoshop	1
211851	See.SZA.Run	1
9532	Younger_(TV_series)	1
52864	Psych_(season_2)	1
206993	Columbia_Pictures	1
206993	Punch-Drunk_Love	1
51424	Mutiny_on_the_Bounty_(1962_film)	1
6668	Louis_Malle	1
3063	Ronaldinho	1
56584	General_Motors	1
118664	Laura_Robson	1
110274	Roger_East_(journalist)	1
110274	Balibo_(film)	1
136335	Chris_Paul	1
149369	Therasia	1
46859	Chumlee	1
94262	One_Dance	1
128154	Battle_of_the_Trebia	1
69981	Florida_State_University	1
213442	The_Originals_(TV_series)	1
42619	Johnny_Van_Zant	1
14388	Neuromodulation	1
162417	The_Suite_Life_of_Zack_&_Cody	1
92181	Telugu_language	1
92181	Fidaa	1
131584	George_Harrison	1
182906	Far_from_the_Madding_Crowd_(1967_film)	1
137813	George_III_of_the_United_Kingdom	1
17732	Hollow_Man	1
37467	Estonia	1
219165	Species_distribution	1
110647	Birmingham	1
92905	Arijit_Singh	1
188145	Stephen_Moyer	1
52556	Theresa_May	1
45085	Chris_Bosh	1
194439	Indiana_Pacers	1
113341	The_Nice_Guys	1
101224	The_Maze_Runner_(film)	1
108297	Burj_Khalifa	1
57383	Harry_Fraud	1
154859	George_III_of_the_United_Kingdom	1
31857	Johann_Wolfgang_von_Goethe	1
200041	Boxing_Helena	1
118515	Petyr_Baelish	1
219693	Corsica	1
39455	Temple_Grandin_(film)	1
22116	The_Weeknd	1
22116	House_of_Balloons	1
194251	Coins_of_the_Swiss_franc	1
194182	Jeb_Bush	1
74435	Reanimation_(Linkin_Park_album)	1
113613	Times_Higher_Education_World_University_Rankings	1
183460	Henry_III_of_France	1
76562	General_Motors	1
61709	Hollow_Man	1
195127	Backing_vocalist	1
195127	Vocal_harmony	1
217182	Pakistan_Movement	1
197656	University_of_Leicester	1
71352	Qin_dynasty	1
209119	Sennacherib	1
175458	Death_Note_(2015_TV_series)	1
169992	Brat_Pack_(actors)	1
7625	Ghost_(1990_film)	1
18294	Ares	1
40475	The_Hunger_Games_(novel)	1
70490	Moscovium	1
171508	Jiang_Wen	1
99971	Quay_(film)	1
99971	Film_Forum	1
160775	Charlotte,_North_Carolina	1
216188	Tenacious_D_(album)	1
198541	Catherine_Hardwicke	1
157743	One_Dance	1
57374	The_Paper_(film)	1
137577	Pearl_(Steven_Universe)	1
198554	Catherine_Hardwicke	1
78252	Meghan_Markle	1
129805	Internet_access	1
185776	Logie_Awards	1
85825	Bank_of_America	1
47736	Qin_dynasty	1
73121	Pulmonary_embolism	1
160067	Levoamphetamine	1
213451	The_Originals_(TV_series)	1
16588	Cléopâtre	1
223495	Prague_Castle	1
171521	Fringe_(TV_series)	1
87838	China	1
915	Pulmonary_embolism	1
101552	The_Book_of_Mormon_(musical)	1
116125	Richard_Dawson	1
109431	Visigoths	1
27561	Guthrie_Theater	1
