query-id	corpus-id	score
21853	United_Kingdom_general_election,_1959	1
21853	Supermac_(cartoon)	1
159580	Dan_O'Bannon	1
204026	Down_with_Love	1
203621	The_Sugarland_Express	1
177158	Invasion_literature	1
45439	Rabies	1
198227	Saturn	1
192910	Love_the_Way_You_Lie	1
161571	Baz_Luhrmann	1
48276	Raees_(film)	1
48276	Shah_Rukh_Khan	1
172472	Matteo_Renzi	1
197386	Simón_Bolívar	1
173719	Earl_Scruggs	1
154086	Birthday_Song_(2_Chainz_song)	1
102393	AMGTV	1
115234	Folklore	1
185384	CHiPs_(film)	1
36828	Highway_to_Heaven	1
26224	Efraim_Diveroli	1
216390	Homer_Hickam	1
181994	Forceps	1
184060	Kenneth_Lonergan	1
180577	Swordfish_(film)	1
180577	Bank_robbery	1
86116	Saw_(franchise)	1
112990	Sidse_Babett_Knudsen	1
112990	After_the_Wedding	1
131244	Kleshas_(Buddhism)	1
187213	The_Hurt_Locker	1
226095	Bongwater_(film)	1
1180	Renato_Balestra	1
57965	Harold_Macmillan	1
97774	Mick_Thomson	1
98475	Quran	1
97087	Sayyeshaa	1
139030	Peking_University	1
161842	Robert_Lopez	1
123833	Stephen_Colbert	1
156412	Connie_Nielsen	1
32740	Vedam_(film)	1
131006	You_Belong_with_Me	1
172767	The_Beach_(film)	1
131756	Tremont_Street_Subway	1
49097	History_of_Earth	1
202050	Tamerlan_Tsarnaev	1
209869	In_a_Lonely_Place	1
208159	Easy_A	1
142951	Qui-Gon_Jinn	1
139848	Angela_Bassett	1
219130	Valencia	1
190168	Oscar_De_La_Hoya	1
200289	Natural_Born_Killers	1
74764	The_Wallace_(poem)	1
226107	Bongwater_(film)	1
53021	Sebastian_Stan	1
141801	Participant_Media	1
141801	TakePart	1
95105	San_Diego_Comic-Con	1
153851	Harris_Jayaraj	1
202765	Despicable_Me_2	1
92090	Damon_Albarn	1
68032	Hot_Right_Now	1
222046	Brubaker	1
202054	Tamerlan_Tsarnaev	1
47551	Bruce_Shand	1
66005	Gordon_Ramsay	1
66005	Forbes	1
208416	Excuse_My_French_(album)	1
106996	Liam_Neeson	1
105933	Bloods	1
55199	Brazzers	1
196755	Marnie_(film)	1
110770	Life	1
110770	Multicellular_organism	1
110770	Miocene	1
110770	History_of_Earth	1
86242	Meteora_(album)	1
66075	Media_franchise	1
66075	Saw_(franchise)	1
174026	The_Endless_River	1
135468	Sayyeshaa	1
157492	Phoenix,_Arizona	1
157492	Mountain_States	1
157492	State_songs_of_Arizona	1
157492	Arizona	1
39114	Billboard_Dad	1
202950	Avenged_Sevenfold_(album)	1
175485	Christian_Gottlob_Neefe	1
88847	Flaked	1
67011	Harris_Jayaraj	1
191425	Keith_Urban_(1999_album)	1
192971	Roland_Emmerich	1
10947	Fist_of_Legend	1
10947	Fist_of_Fury	1
135572	Due_Date	1
49310	University_of_Mississippi	1
63084	Henry_II_of_France	1
63084	Car	1
77222	The_Wallace_(poem)	1
194798	Fortunes_of_War_(TV_series)	1
194798	Emma_Thompson	1
66425	Make_It_or_Break_It	1
67799	Heart	1
186596	Asylum_Records	1
107163	Papua_(province)	1
205643	St._Anger	1
106044	Lincoln–Douglas_debates	1
219151	Valencia	1
6807	Camden,_New_Jersey	1
68746	Riddick_(character)	1
173126	Anne_Sullivan	1
177138	Invasion_literature	1
191255	Jean-Michel_Basquiat	1
156917	The_Gifted_(TV_series)	1
96135	The_Gifted_(TV_series)	1
200395	Tom_DeLonge	1
108481	Always_(1989_film)	1
72975	Star_Trek:_Discovery	1
72975	Star_Trek	1
3305	Julianne_Moore	1
6810	Hundred_Years'_War	1
53135	Contiguous_United_States	1
53135	Douglas_fir	1
53135	Grand_Canyon	1
53135	Arizona	1
2416	Wales	1
94357	Gal_Gadot	1
2371	Guillermo_del_Toro	1
200278	Natural_Born_Killers	1
124088	Daggering	1
78880	Bessie_Smith	1
126814	Hundred_Years'_War	1
166915	Johanna_Braddy	1
9718	Civilization_IV	1
9718	Leonard_Nimoy	1
14922	Jamie_Murray	1
180732	Victoria_(Dance_Exponents_song)	1
36281	Miranda_Otto	1
164986	Polar_bear	1
87305	The_Wallace_(poem)	1
216366	Chagatai_language	1
95239	The_Gifted_(TV_series)	1
185726	Mani_Ratnam	1
45585	Harris_Jayaraj	1
58765	John_Dolmayan	1
165641	The_Golden_Voyage_of_Sinbad	1
165641	Tom_Baker_(English_actor)	1
175638	Fabian_Nicieza	1
168064	Larry_Wilmore	1
56361	Wish_Upon	1
212195	Miracle_at_St._Anna	1
156903	Faroe_Islands	1
144589	The_Daily_Show	1
226860	Jenna_Jameson	1
185301	Bradley_Fuller	1
156525	Bad_Romance	1
185736	Mani_Ratnam	1
174018	The_Endless_River	1
206157	Palo_Alto,_California	1
33374	Queen_(band)	1
148534	The_Mod_Squad	1
72905	Hush_(2016_film)	1
204025	Down_with_Love	1
159702	Edgar_Wright	1
140660	Magic_Johnson	1
186326	The_Hunchback_of_Notre_Dame_(1923_film)	1
10838	Saxony	1
116113	Lou_Gehrig	1
166483	Roswell_(TV_series)	1
66599	NRG_Recording_Studios	1
5765	Hot_Right_Now	1
166635	Anne_Rice	1
165666	Tom_Baker_(English_actor)	1
101604	Danny_Brown	1
140517	Michelin_Guide	1
125010	Numb_(Linkin_Park_song)	1
40742	Pharrell_Williams	1
109877	Greek_language	1
23296	Efraim_Diveroli	1
181629	Mogadishu	1
181629	Capital_city	1
181629	Somalia	1
134387	2016_Tour_de_France	1
110681	Hush_(2016_film)	1
72446	The_Wallace_(poem)	1
145572	Wish_Upon	1
787	Shawn_Carlson	1
23605	United_Nations_Charter	1
24258	University_of_Illinois_at_Chicago	1
140083	Match_Point	1
60720	Sleipnir	1
60720	Norse_mythology	1
183127	Tata_Motors	1
121517	Halsey_(singer)	1
37557	Francis_I_of_France	1
89875	Justin_Chatwin	1
92641	David_Packouz	1
12683	CONCACAF_Champions_League	1
117447	West_Virginia	1
124736	Heart	1
204651	Rio_(2011_film)	1
186998	Bermuda_Triangle	1
73436	Grown_Ups_2	1
73436	David_Spade	1
80054	Saxony	1
208149	Easy_A	1
157546	Kendall_Jenner	1
54959	Croatia	1
93018	Match_Point	1
23967	Australia_(2008_film)	1
17847	The_Road_to_El_Dorado	1
161575	Baz_Luhrmann	1
75309	The_Bassoon_King	1
101012	Liam_Neeson	1
14223	Omar_Khadr	1
96954	Stephen_Colbert	1
109288	14th_Dalai_Lama	1
100938	Margaret_Thatcher	1
100938	Brighton_hotel_bombing	1
194019	Kim_Jong-il	1
7682	The_First_Time_(2012_film)	1
7682	Britt_Robertson	1
7682	Dan_in_Real_Life	1
7682	The_Longest_Ride_(film)	1
7682	Power_Rangers_Time_Force	1
154364	Thames_Ironworks_F.C.	1
154364	West_Ham_United_F.C.	1
202773	Despicable_Me_2	1
91479	Terry_Crews	1
11928	Guillermo_del_Toro	1
227081	Roar_(song)	1
132151	Marjorie_Gross	1
177165	Invasion_literature	1
46271	Prescott,_Arizona	1
20279	Chile	1
182271	Saturn_Corporation	1
15425	Kendall_Jenner	1
3106	Armenian_Genocide	1
165128	Mickey_Rourke	1
111408	Yale_University	1
108956	Vedam_(film)	1
153803	West_Virginia	1
40396	L.A._Reid	1
40396	Epic_Records	1
194350	Happiness_in_Slavery	1
193421	Eighth_Doctor	1
199753	Baja_California	1
199753	Tijuana	1
25080	A_Milli	1
121562	You_Belong_with_Me	1
43458	Janet_Leigh	1
179029	Steve_Ditko	1
133797	XHamster	1
92524	Daag_(1973_film)	1
192961	Roland_Emmerich	1
36428	Psych	1
167984	Test_cricket	1
167984	Don_Bradman	1
189774	Matthias_Corvinus	1
174606	Artpop	1
124268	Trevor_Griffiths	1
226147	Richard_Dawkins	1
83533	Henry_VIII_(TV_serial)	1
83533	Ray_Winstone	1
186871	Live_Through_This	1
202762	Despicable_Me_2	1
47726	Annette_Badland	1
7336	Lizzy_Caplan	1
165664	Tom_Baker_(English_actor)	1
48275	Raees_(film)	1
48275	Shah_Rukh_Khan	1
194917	Stripes_(film)	1
36882	No_Country_for_Old_Men_(film)	1
201066	Regina_King	1
128415	A_View_to_a_Kill	1
227083	Roar_(song)	1
9292	Mirny_(sloop-of-war)	1
202979	Marillyn_Hewson	1
202979	Lockheed_Martin	1
119048	Chaka_Khan	1
133461	Luis_Fonsi	1
204646	Rio_(2011_film)	1
28862	Prescott,_Arizona	1
17947	Touchscreen	1
199428	Boyhood_(film)	1
172765	The_Beach_(film)	1
20590	CONCACAF_Champions_League	1
181882	Princess_Mononoke	1
98305	Love_the_Way_You_Lie	1
98305	Recovery_(Eminem_album)	1
27897	Brian_Michael_Bendis	1
187323	Diana,_Princess_of_Wales	1
207259	Endometrial_cancer	1
135341	Amyotrophic_lateral_sclerosis	1
110717	Advertising	1
228432	The_Wallace_(poem)	1
195921	Frozen_(2013_film)	1
147493	T2_Trainspotting	1
83021	L.A._Reid	1
13934	Republic_of_Macedonia	1
74416	Telemundo	1
7836	Lying_from_You	1
7836	Linkin_Park	1
7836	Breaking_the_Habit	1
7836	Numb_(Linkin_Park_song)	1
7836	From_the_Inside_(song)	1
7836	Somewhere_I_Belong	1
7836	Faint_(song)	1
7836	Meteora_(album)	1
49707	Sally_Hawkins	1
49707	Blue_Jasmine	1
7059	The_Road_to_El_Dorado	1
129932	TakePart	1
94603	Gal_Gadot	1
93981	Ashley_Graham_(model)	1
123479	Hundred_Years'_War	1
195370	Graffiti_(Chris_Brown_album)	1
79601	Global_warming	1
159563	Dan_O'Bannon	1
202930	Avenged_Sevenfold_(album)	1
194472	Tilda_Swinton	1
187788	The_Sterile_Cuckoo	1
130181	Robert_Palmer_(writer)	1
199759	Tijuana	1
199759	Baja_California_Peninsula	1
149577	Starrcade	1
144018	Knocked_Up	1
118127	Scotty_Moore	1
125197	Jack_Falahee	1
156664	Carlos_Santana	1
16425	Vedam_(film)	1
99877	Danny_Brown	1
90158	Ed_Wood_(film)	1
90158	Ed_Wood	1
132716	TV_Choice	1
150083	Michelin_Guide	1
152021	Penguin_Books	1
206718	A_Game_of_Thrones	1
206718	Samwell_Tarly	1
206718	A_Clash_of_Kings	1
203154	Polynesian_languages	1
77690	Lincoln–Douglas_debates	1
23628	NRG_Recording_Studios	1
15851	Rhythm_Nation	1
172482	Matteo_Renzi	1
171087	Lalla_Ward	1
130317	The_Mod_Squad	1
216585	Calcaneal_spur	1
216585	Radiography	1
212187	Miracle_at_St._Anna	1
227356	Food_Network	1
227356	Giada_at_Home	1
20461	Daggering	1
20461	Dancehall	1
221081	A&E_(TV_channel)	1
119630	Off_the_Wall	1
181206	Southpaw_(film)	1
33075	Soul_Food_(film)	1
198216	Saturn	1
53895	Angelsberg	1
198231	Saturn	1
141932	AMGTV	1
2699	A_River_Runs_Through_It_(film)	1
2466	Cheese_in_the_Trap_(TV_series)	1
25705	Joe_Rogan	1
119219	The_Bahamas	1
79911	Sin_City_(film)	1
79911	Dark_Shadows_(film)	1
79911	Kingdom_of_Heaven_(film)	1
79911	300_(film)	1
79911	Eva_Green	1
9504	Rhythm_Nation	1
174025	The_Endless_River	1
201813	Dakota_Fanning	1
104495	Star_Trek:_Discovery	1
225301	Michaela_Watkins	1
138593	Psych	1
217210	Monk	1
139522	The_Gifted_(TV_series)	1
104847	New_York_Knicks	1
79857	Tim_Roth	1
127363	Colin_Kaepernick	1
105432	A_River_Runs_Through_It_(film)	1
74205	Philomena_(film)	1
189773	Matthias_Corvinus	1
125673	Sam_Claflin	1
100083	Kesha	1
134349	Sam_Claflin	1
104988	The_Good_Wife	1
67679	Lil_Wayne	1
67679	A_Milli	1
38288	You_Belong_with_Me	1
178341	Al_Jardine	1
223667	Ludwig_van_Beethoven	1
28552	Match_Point	1
171614	Syracuse,_New_York	1
91459	Dog_the_Bounty_Hunter	1
91459	Duane_Chapman	1
208429	Excuse_My_French_(album)	1
149622	Advertising	1
22862	Touchscreen	1
201086	Regina_King	1
102714	State_of_Palestine	1
165127	Mickey_Rourke	1
179320	Osamu_Tezuka	1
215497	Weekly_Idol	1
194365	Happiness_in_Slavery	1
194365	Nine_Inch_Nails	1
5737	Melancholia_(2011_film)	1
223334	The_Disaster_Artist_(film)	1
201793	Live_Through_This	1
137733	Paramore	1
138301	Anthony_Kilhoffer	1
138301	Kanye_West	1
138301	Mike_Dean_(record_producer)	1
138301	Sonny_Digital	1
138301	Birthday_Song_(2_Chainz_song)	1
138161	Uranium-235	1
212183	Miracle_at_St._Anna	1
104650	Sleipnir	1
15913	Sheryl_Lee	1
15913	Laura_Palmer	1
26454	Hybrid_Theory	1
26454	In_the_End	1
63066	Michigan	1
194780	Fortunes_of_War_(TV_series)	1
28716	Trollhunters	1
65132	Duff_McKagan	1
31916	English_people	1
132705	Trevor_Griffiths	1
112315	The_Mighty_Ducks	1
112315	Walt_Disney_Pictures	1
57524	Poldark_(2015_TV_series)	1
193904	Bea_Arthur	1
42390	Jack_Falahee	1
204643	Rio_(2011_film)	1
204643	Rio_2	1
194905	Stripes_(film)	1
181871	Princess_Mononoke	1
175471	Christian_Gottlob_Neefe	1
175471	Conducting	1
156493	Daggering	1
115257	Homo_sapiens	1
98693	Kesha	1
192715	The_Millers	1
145926	Muscarinic_acetylcholine_receptor	1
94231	Political_Animals_(miniseries)	1
94231	Sebastian_Stan	1
194025	Kim_Jong-il	1
87603	Eva_Green	1
64628	Rhythm_Nation	1
197349	Luke_Cage	1
201377	Varsity_Blues_(film)	1
14078	Chrysler_Building	1
35282	Harris_Jayaraj	1
29353	Hot_Right_Now	1
172089	Selena_Gomez_&_the_Scene	1
99053	Advertising	1
194342	Happiness_in_Slavery	1
13630	Lars_von_Trier	1
13630	Melancholia_(2011_film)	1
40755	Touchscreen	1
63698	Bones_(TV_series)	1
124984	Byron_Howard	1
193449	Captain_America's_shield	1
217197	Monk	1
150571	Damon_Albarn	1
180589	Swordfish_(film)	1
137360	Otto_I,_Holy_Roman_Emperor	1
41452	Aleister_Crowley	1
41711	The_Canyons_(film)	1
41711	Bret_Easton_Ellis	1
3119	University_of_Illinois_at_Chicago	1
32970	Tremont_Street_Subway	1
61989	Rupert_Murdoch	1
30479	United_Nations_Charter	1
171084	Lalla_Ward	1
87755	Shane_McMahon	1
92816	Charles_Manson	1
205656	St._Anger	1
38708	Make_It_or_Break_It	1
178348	Al_Jardine	1
66917	Leonard_Hofstadter	1
66917	Johnny_Galecki	1
208148	Easy_A	1
179302	Franchising	1
43906	Aarhus	1
29688	T2_Trainspotting	1
165881	Buffy_the_Vampire_Slayer_Season_Eight	1
165881	Slayer_(Buffy_the_Vampire_Slayer)	1
165881	Buffy_Summers	1
172484	Matteo_Renzi	1
172484	Italian_constitutional_referendum,_2016	1
88473	The_Cincinnati_Kid	1
114249	Rhythm_Nation	1
203157	Polynesian_languages	1
208144	Easy_A	1
132516	Horse	1
37265	Vedam_(film)	1
91321	Daag_(1973_film)	1
90208	A_River_Runs_Through_It_(film)	1
224378	Southampton_F.C.	1
191442	Keith_Urban_(1999_album)	1
51708	José_Ferrer	1
51708	The_Fourposter	1
211278	The_Closer	1
24659	The_Sex_Factor	1
24659	XHamster	1
187119	Eva_Mendes	1
93287	Microbiologist	1
24744	Ingushetia	1
211291	The_Closer	1
168548	Rick_Yune	1
173501	Sancho_Panza	1
22929	Paris_(Paris_Hilton_album)	1
12537	The_Gifted_(TV_series)	1
65269	Stanley_Williams	1
65269	California	1
172483	Matteo_Renzi	1
108727	Billie_Joe_Armstrong	1
50357	Email_filtering	1
175652	Fabian_Nicieza	1
192825	Ian_Brennan_(writer)	1
5076	State_of_Palestine	1
122828	Soul_Food_(film)	1
168047	Larry_Wilmore	1
89458	Speech_recognition	1
189453	Yandex	1
165658	Tom_Baker_(English_actor)	1
175932	Amazing_Fantasy	1
175932	Aunt_May	1
78578	Luis_Fonsi	1
53263	Henry_VIII_(TV_serial)	1
53263	Ray_Winstone	1
89063	Tatum_O'Neal	1
194795	Fortunes_of_War_(TV_series)	1
201116	Marcus_Bentley	1
107285	Keebler_Company	1
107285	Kellogg's	1
69994	Villa_Park	1
50245	Hatfields_&_McCoys_(miniseries)	1
50245	Noel_Fisher	1
50245	Showtime_(TV_network)	1
73413	Jackpot_(2013_film)	1
26359	Moonlight_(2016_film)	1
21033	Victoria_Palace_Theatre	1
174024	The_Endless_River	1
77700	Andrew_Kevin_Walker	1
138632	Gal_Gadot	1
41123	The_Mighty_Ducks	1
41123	Walt_Disney_Pictures	1
172523	Entourage_(film)	1
175931	Aunt_May	1
116668	A_Milli	1
183633	Finding_Dory	1
218373	French_Resistance	1
178150	World_Trade_Center_(1973–2001)	1
4179	14th_Dalai_Lama	1
140522	Armenian_Genocide	1
84409	Hourglass_(James_Taylor_album)	1
97927	Bones_(TV_series)	1
186938	Cher_(1987_album)	1
59067	Tatum_O'Neal	1
201079	Regina_King	1
159711	Edgar_Wright	1
4819	English_people	1
32255	Dilwale_Dulhania_Le_Jayenge	1
95621	T2_Trainspotting	1
207252	Endometrial_cancer	1
131060	Lincoln–Douglas_debates	1
124045	Ron_Weasley	1
142286	Shadowhunters	1
136205	Harold_Macmillan	1
82780	Global_warming	1
83040	Angelsberg	1
154009	Justin_Chatwin	1
157485	Blue_Jasmine	1
193910	Bea_Arthur	1
54742	United_Nations_Charter	1
165867	Buffy_Summers	1
189772	Matthias_Corvinus	1
93823	Aaron_Burr	1
93823	Alexander_Hamilton	1
40883	EA_Black_Box	1
47992	Soul_Surfer_(film)	1
47992	Bethany_Hamilton	1
14915	Rosario_Dawson	1
14915	Rip_Torn	1
14915	Johnny_Knoxville	1
14915	Men_in_Black_II	1
14915	Tommy_Lee_Jones	1
14915	Lara_Flynn_Boyle	1
208424	Excuse_My_French_(album)	1
196967	Diwali	1
44946	Sikkim	1
153018	Colombiana	1
19382	Shawn_Carlson	1
53793	Cate_Blanchett	1
53793	Blue_Jasmine	1
159715	Edgar_Wright	1
160715	French_Indochina	1
73570	House_(TV_series)	1
73570	Medical_drama	1
73570	Chris_Taub	1
73570	Gregory_House	1
73570	Lisa_Cuddy	1
73570	Eric_Foreman	1
73570	Chi_Park	1
73570	Martha_Masters_(House)	1
73570	James_Wilson_(House)	1
123193	Harris_Jayaraj	1
65368	Burnaby	1
65368	British_Columbia	1
65368	EA_Black_Box	1
205660	St._Anger	1
174027	The_Endless_River	1
190171	Manny_Pacquiao	1
190171	Oscar_De_La_Hoya	1
55460	Shadowhunters	1
52316	City_of_Westminster	1
52316	Victoria_Palace_Theatre	1
115283	Match_Point	1
8847	Ludwig_van_Beethoven	1
128454	Awkward_Black_Girl	1
119428	PacSun	1
193444	Captain_America's_shield	1
22186	Highway_to_Heaven	1
216597	Calcaneal_spur	1
216597	Radiography	1
72453	David_Packouz	1
147207	The_Wallace_(poem)	1
172522	Entourage_(film)	1
127359	Kleshas_(Buddhism)	1
422	John_Krasinski	1
218367	French_Resistance	1
135485	Rhythm_Nation	1
173130	Anne_Sullivan	1
130923	Matthew_Gray_Gubler	1
211776	Brick_(film)	1
12772	Ron_Weasley	1
140233	DNA_(Little_Mix_album)	1
226136	Richard_Dawkins	1
201389	Varsity_Blues_(film)	1
224381	Southampton_F.C.	1
226864	Jenna_Jameson	1
29193	Highway_to_Heaven	1
174028	The_Endless_River	1
161864	Robert_Lopez	1
156693	Mohra	1
155839	Kuching	1
73443	Heavy_metal_music	1
227120	New_Orleans_Pelicans	1
55976	Derek_Hough	1
97008	Miranda_Otto	1
44552	Murda_Beatz	1
26078	The_Help_(film)	1
26078	Lila_&_Eve	1
26078	Viola_Davis	1
26078	Custody_(2016_film)	1
26078	Doubt_(2008_film)	1
202051	Tamerlan_Tsarnaev	1
162881	Mani_Ratnam	1
36633	Battle_of_France	1
121238	Heart	1
195922	Frozen_(2013_film)	1
58735	Robert_Palmer_(writer)	1
174022	Pink_Floyd	1
174022	The_Endless_River	1
132700	Taylor_Lautner	1
133251	Bruce_Shand	1
1077	The_Good_Wife	1
91197	Sayyeshaa	1
91197	Ajay_Devgn	1
204027	Down_with_Love	1
6275	Recovery_(Eminem_album)	1
95262	Eddie_Guerrero	1
31693	Jackie_(2016_film)	1
61315	Taran_Killam	1
89809	A_River_Runs_Through_It_(film)	1
110242	Helmand_Province	1
125146	14th_Dalai_Lama	1
182456	Epistemology	1
38052	Janelle_Monáe	1
201065	Regina_King	1
65457	Same_Old_Love	1
102355	The_Concert_for_Bangladesh	1
73533	Juventus_F.C.	1
103511	Faroe_Islands	1
218469	Hanford_Site	1
144769	Fantastic_Four_(2005_film)	1
43964	Jackie_(2016_film)	1
215503	Weekly_Idol	1
191441	Keith_Urban_(1999_album)	1
202461	Tinker_Tailor_Soldier_Spy_(film)	1
202461	Gary_Oldman	1
202461	Toby_Jones	1
164982	Polar_bear	1
80001	Harris_Jayaraj	1
20291	Meteora_(album)	1
216352	Chagatai_language	1
181216	Southpaw_(film)	1
69699	John_Deighton	1
87607	Brian_Michael_Bendis	1
108034	Veeru_Devgan	1
147577	Dilwale_Dulhania_Le_Jayenge	1
226862	Jenna_Jameson	1
157183	Juventus_F.C.	1
110635	Michelin_Guide	1
110635	Michelin	1
164639	To_Pimp_a_Butterfly	1
53792	Blue_Jasmine	1
110602	Civilization_IV	1
110602	Leonard_Nimoy	1
73471	Uranium-235	1
175636	Fabian_Nicieza	1
173508	Sancho_Panza	1
99800	State_of_Palestine	1
89096	Luis_Fonsi	1
58823	Marvel_vs._Capcom:_Infinite	1
147486	Aarhus	1
43813	Papua_(province)	1
189437	Yandex	1
224376	Southampton_F.C.	1
224376	Association_football	1
98682	Naples	1
13663	Knocked_Up	1
62877	Marjorie_Gross	1
142717	Arthur_Jeffrey_Dempster	1
142717	Uranium-235	1
107783	Bhagat_Singh	1
23885	Riverdale_(2017_TV_series)	1
201083	Regina_King	1
184059	Kenneth_Lonergan	1
70670	Floppy_disk	1
115062	Sora_(Kingdom_Hearts)	1
182268	Saturn_Corporation	1
107438	Andrew_Kevin_Walker	1
84516	Chaka_Khan	1
55079	The_Winds_of_Winter_(Game_of_Thrones)	1
60057	Vietnam	1
2948	The_Mod_Squad	1
2948	Clarence_Williams_III	1
141894	The_Road_to_El_Dorado	1
148295	Folklore	1
170413	Michael_Vick	1
103118	Connie_Nielsen	1
155467	Melancholia_(2011_film)	1
155467	Charlotte_Gainsbourg	1
102175	Naples	1
102175	Pompeii	1
165251	Philip_Glass	1
111462	Scotty_Moore	1
35843	Psych	1
35843	James_Roday	1
68758	Carlos_Santana	1
149649	Sleipnir	1
172108	Selena_Gomez_&_the_Scene	1
5454	Jack_Falahee	1
59605	John_Dolmayan	1
119215	Ashley_Graham_(model)	1
156981	Justine_Bateman	1
208153	Easy_A	1
76047	The_Concert_for_Bangladesh	1
185408	CHiPs_(film)	1
8429	Make_It_or_Break_It	1
172512	Entourage_(film)	1
119405	Shane_Black	1
90549	Stanley_Williams	1
90549	Pardon	1
109933	South_African_Communist_Party	1
15834	Shane_Black	1
123576	Bloods	1
75794	Saw_(franchise)	1
105813	Alexandra_Daddario	1
180572	Swordfish_(film)	1
215211	John_Gatins	1
215211	Dreamer_(2005_film)	1
91674	Rock_Band_3	1
91674	Numb_(Linkin_Park_song)	1
208418	Excuse_My_French_(album)	1
60066	David_Spade	1
60066	Black_Sheep_(1996_film)	1
119549	Shadowhunters	1
119549	Freeform_(TV_channel)	1
201388	Varsity_Blues_(film)	1
159567	Dan_O'Bannon	1
116812	2016_Tour_de_France	1
112668	The_Bahamas	1
26914	South_African_Communist_Party	1
104553	John_Dolmayan	1
22002	Shooter_(TV_series)	1
77731	Viola_Davis	1
63201	George_VI	1
63201	Mary_of_Teck	1
25781	Trevor_Griffiths	1
36453	Omar_Khadr	1
73715	Queen_(band)	1
218249	Libya	1
85745	Men_in_Black_II	1
172753	The_Beach_(film)	1
23906	Bones_(TV_series)	1
23906	Kathy_Reichs	1
42966	Due_Date	1
59048	Me_Before_You_(film)	1
59048	Sam_Claflin	1
200296	Natural_Born_Killers	1
72626	Shinji_Mikami	1
181205	Southpaw_(film)	1
140254	Fred_Armisen	1
121634	The_Road_to_El_Dorado	1
121634	Edward_James_Olmos	1
191248	Jean-Michel_Basquiat	1
2406	Derek_Hough	1
146011	Janet_Leigh	1
38587	The_Concert_for_Bangladesh	1
171604	Syracuse,_New_York	1
121313	Caroline_Kennedy	1
61823	Shooter_(TV_series)	1
48819	Lincoln–Douglas_debates	1
139714	Star_Trek:_Discovery	1
139714	Star_Trek	1
18574	West_Ham_United_F.C.	1
12943	Miranda_Otto	1
226158	Richard_Dawkins	1
181628	Mogadishu	1
214268	DJ_Quik	1
78426	José_Ferrer	1
63444	Lost_(TV_series)	1
