query-id	corpus-id	score
5ac558975542993e66e82324	3270177	1
5ac558975542993e66e82324	62120	1
5a77a17e5542995d83181228	32350679	1
5a77a17e5542995d83181228	84692	1
5ab4651a5542990594ba9c10	10086484	1
5ab4651a5542990594ba9c10	2219	1
5add00965542992c1e3a2505	28950993	1
5add00965542992c1e3a2505	801671	1
5ab6efc1554299710c8d1fc7	46639355	1
5ab6efc1554299710c8d1fc7	21377251	1
5a75b6775542992db94736ab	3033696	1
5a75b6775542992db94736ab	1351540	1
5a7284545542991f9a20c4ba	23270037	1
5a7284545542991f9a20c4ba	348076	1
5a8c7be8554299653c1aa092	11678421	1
5a8c7be8554299653c1aa092	361966	1
5a85355a5542997b5ce3ffc8	23593628	1
5a85355a5542997b5ce3ffc8	294799	1
5ac3f3a8554299204fd21edb	5471803	1
5ac3f3a8554299204fd21edb	19620	1
5ade23ad55429975fa854e93	21550873	1
5ade23ad55429975fa854e93	4976544	1
5ac40e7e5542995c82c4aca9	3590825	1
5ac40e7e5542995c82c4aca9	17791093	1
5ade2c055542997c77aded99	54974776	1
5ade2c055542997c77aded99	44370855	1
5a7347b75542991f9a20c6db	2928272	1
5a7347b75542991f9a20c6db	4401221	1
5a8c993b5542995e66a47636	197558	1
5a8c993b5542995e66a47636	3269896	1
5ab528225542996a3a96a041	9854491	1
5ab528225542996a3a96a041	9858055	1
5a8a48d355429930ff3c0d64	39081038	1
5a8a48d355429930ff3c0d64	1670662	1
5ab95194554299131ca422f5	40886537	1
5ab95194554299131ca422f5	52549	1
5a7c7b2155429935c91b51db	544620	1
5a7c7b2155429935c91b51db	45610	1
5a71644c5542994082a3e80d	39995385	1
5a71644c5542994082a3e80d	35285835	1
5a79e44e5542994f819ef0f7	19977187	1
5a79e44e5542994f819ef0f7	1874415	1
5a802eab554299485f598580	38481787	1
5a802eab554299485f598580	985924	1
5a83b3395542996488c2e492	406877	1
5a83b3395542996488c2e492	39982610	1
5a8ad5d055429950cd6afba5	53455869	1
5a8ad5d055429950cd6afba5	11522117	1
5a7b5fe25542992d025e6832	508653	1
5a7b5fe25542992d025e6832	666272	1
5ac4b3cf5542996feb3fe935	14985753	1
5ac4b3cf5542996feb3fe935	1353082	1
5a86ff8f554299211dda2b88	31572452	1
5a86ff8f554299211dda2b88	1127393	1
5a78afd7554299148911f928	706385	1
5a78afd7554299148911f928	503655	1
5ac52dbf5542994611c8b3ef	42060066	1
5ac52dbf5542994611c8b3ef	47952739	1
5a9080505542995651fb5178	43844510	1
5a9080505542995651fb5178	4879217	1
5a823eb65542990a1d231f75	6213753	1
5a823eb65542990a1d231f75	6976545	1
5a80a27e5542992bc0c4a78f	48074183	1
5a80a27e5542992bc0c4a78f	564177	1
5a7ccbe1554299683c1c6380	4996220	1
5a7ccbe1554299683c1c6380	249876	1
5ae5cf3255429929b08079ab	54217985	1
5ae5cf3255429929b08079ab	73087	1
5a87420d5542994846c1cd3c	2271515	1
5a87420d5542994846c1cd3c	217201	1
5a710cab5542994082a3e518	43167274	1
5a710cab5542994082a3e518	102403	1
5ab885a955429934fafe6e0d	17027922	1
5ab885a955429934fafe6e0d	126436	1
5a7392f855429978a71e9030	7471420	1
5a7392f855429978a71e9030	193872	1
5ae22ce55542996483e64924	10372027	1
5ae22ce55542996483e64924	41562	1
5a8f06e25542995085b374d6	1116998	1
5a8f06e25542995085b374d6	2098803	1
5a778d0c5542992a6e59dee1	920501	1
5a778d0c5542992a6e59dee1	30978	1
5ab42d2955429942dd415eae	54134484	1
5ab42d2955429942dd415eae	57101	1
5ac517ff5542994611c8b381	42935591	1
5ac517ff5542994611c8b381	2175007	1
5a72b21f5542991f9a20c56e	9561827	1
5a72b21f5542991f9a20c56e	19065069	1
5a727c7f5542994cef4bc2d7	1736976	1
5a727c7f5542994cef4bc2d7	8502722	1
5a77f1cc55429949eeb29fbb	32868799	1
5a77f1cc55429949eeb29fbb	45606069	1
5ae7f8ac5542993210983fe6	53625163	1
5ae7f8ac5542993210983fe6	5449624	1
5adc5c045542994650320cd5	1593017	1
5adc5c045542994650320cd5	7555873	1
5ae12c445542997b2ef7d11b	40918163	1
5ae12c445542997b2ef7d11b	1876548	1
5ae3531b5542994393b9e68c	53921552	1
5ae3531b5542994393b9e68c	52582547	1
5abaf31f55429939ce03dd72	35544426	1
5abaf31f55429939ce03dd72	683219	1
5a7da32e5542990b8f5039e0	23872895	1
5a7da32e5542990b8f5039e0	14216	1
5a7d2b5855429907fabef0c3	6245894	1
5a7d2b5855429907fabef0c3	102096	1
5a7501385542993748c89790	34730294	1
5a7501385542993748c89790	39301	1
5a7cbba3554299452d57b9d5	53207093	1
5a7cbba3554299452d57b9d5	683084	1
5ab97e125542996be2020522	34244797	1
5ab97e125542996be2020522	15916	1
5ae65fbc5542996d980e7b28	2115317	1
5ae65fbc5542996d980e7b28	871419	1
5a7ff5085542992e7d278dca	156899	1
5a7ff5085542992e7d278dca	8028897	1
5aba779955429901930fa7e5	41667744	1
5aba779955429901930fa7e5	4276475	1
5abda64555429965af743d98	26386801	1
5abda64555429965af743d98	1930290	1
5a7a869755429927d897beb4	11959669	1
5a7a869755429927d897beb4	378597	1
5a84b6df5542991dd0999da9	46931472	1
5a84b6df5542991dd0999da9	19947282	1
5a7bf7bd5542996dd594b873	47049647	1
5a7bf7bd5542996dd594b873	171528	1
5a718f605542994082a3e87a	5137227	1
5a718f605542994082a3e87a	65468	1
5ae75b84554299572ea547b5	94754	1
5ae75b84554299572ea547b5	325955	1
5ab95f395542996be20204ad	41748169	1
5ab95f395542996be20204ad	43033675	1
5adc9a205542994734353757	44391543	1
5adc9a205542994734353757	1703894	1
5ae616375542995703ce8aec	41005444	1
5ae616375542995703ce8aec	372753	1
5ac191c455429964131be231	16966659	1
5ac191c455429964131be231	4970175	1
5a90c93855429916514e7575	14979215	1
5a90c93855429916514e7575	43745773	1
5ae079a755429924de1b70d2	53874801	1
5ae079a755429924de1b70d2	43360594	1
5a7deb475542995f4f402306	12546710	1
5a7deb475542995f4f402306	27248	1
5a7f918155429969796c1ab7	9770050	1
5a7f918155429969796c1ab7	476044	1
5add1c415542992ae4cec473	22595240	1
5add1c415542992ae4cec473	2026220	1
5add44845542995b365faae5	540690	1
5add44845542995b365faae5	1032620	1
5a8a2efe5542996c9b8d5e34	12020721	1
5a8a2efe5542996c9b8d5e34	32581840	1
5ab83cfc55429934fafe6d29	21995	1
5ab83cfc55429934fafe6d29	33276	1
5a8b3cfd5542995d1e6f1316	23966679	1
5a8b3cfd5542995d1e6f1316	210455	1
5a7e9790554299306751358f	43993637	1
5a7e9790554299306751358f	3419981	1
5ac0fbd8554299294b219065	2018613	1
5ac0fbd8554299294b219065	1042375	1
5ae7a930554299540e5a562e	222500	1
5ae7a930554299540e5a562e	1612671	1
5addec785542992200553bbb	49273172	1
5addec785542992200553bbb	25418449	1
5ae8496e5542997ec2727796	46825862	1
5ae8496e5542997ec2727796	28607	1
5abac8fb5542996cc5e49e92	36285364	1
5abac8fb5542996cc5e49e92	748684	1
5a7725ed55429937353601ee	26280898	1
5a7725ed55429937353601ee	489521	1
5a81315855429903bc27b93c	26171278	1
5a81315855429903bc27b93c	1151005	1
5ae1398b55429901ffe4ae0b	17124781	1
5ae1398b55429901ffe4ae0b	1328834	1
5abb1e6b5542992ccd8e7f1b	10643496	1
5abb1e6b5542992ccd8e7f1b	5069759	1
5ab8bf295542991b5579eff2	8969152	1
5ab8bf295542991b5579eff2	8968612	1
5a77afbf55429949eeb29f33	115491	1
5a77afbf55429949eeb29f33	194242	1
5abdb04955429965af743dc1	19591778	1
5abdb04955429965af743dc1	165990	1
5a8f1453554299458435d549	8846	1
5a8f1453554299458435d549	1242549	1
5ae1272655429920d52342d1	22847020	1
5ae1272655429920d52342d1	19559897	1
5ac3a945554299218029dbf3	13986375	1
5ac3a945554299218029dbf3	6546	1
5a7b8f96554299294a54a9f9	1624003	1
5a7b8f96554299294a54a9f9	358192	1
5a7a8aaa55429927d897bebd	52754288	1
5a7a8aaa55429927d897bebd	49530242	1
5abca828554299700f9d791a	1346469	1
5abca828554299700f9d791a	33069935	1
5abafa4f5542992ccd8e7e8d	34857308	1
5abafa4f5542992ccd8e7e8d	1229149	1
5ab1dbde5542993be8fa985c	24441940	1
5ab1dbde5542993be8fa985c	32917	1
5ade0a7b5542997545bbbe2e	14961172	1
5ade0a7b5542997545bbbe2e	31627994	1
5a8510785542997b5ce3ffa0	6407702	1
5a8510785542997b5ce3ffa0	923002	1
5add235b554299473435386e	11071741	1
5add235b554299473435386e	296550	1
5ae0f90355429920d5234256	32201289	1
5ae0f90355429920d5234256	30678486	1
5ae4c3705542995dadf243f9	2174059	1
5ae4c3705542995dadf243f9	1104595	1
5a8eb2e75542995a26add4eb	16927497	1
5a8eb2e75542995a26add4eb	3254324	1
5ab3af515542992ade7c6e2b	43777970	1
5ab3af515542992ade7c6e2b	2573789	1
5a801be05542992097ad2fd7	8969385	1
5a801be05542992097ad2fd7	370064	1
5add5fa55542997545bbbd49	30476388	1
5add5fa55542997545bbbd49	29492237	1
5a894381554299669944a51a	52217565	1
5a894381554299669944a51a	20315249	1
5a7dabb75542990b8f503a23	1253307	1
5a7dabb75542990b8f503a23	47334241	1
5adddbc25542992200553b65	20401848	1
5adddbc25542992200553b65	3112909	1
5adce57a5542992c1e3a247f	2968425	1
5adce57a5542992c1e3a247f	23663270	1
5ab484fe55429942dd415f5a	13234565	1
5ab484fe55429942dd415f5a	556765	1
5ae5ef5d55429929b0807a23	7036256	1
5ae5ef5d55429929b0807a23	1519200	1
5ae404e255429970de88d850	34719130	1
5ae404e255429970de88d850	17089501	1
5ac2ab6e55429967731025ef	9626057	1
5ac2ab6e55429967731025ef	531408	1
5ae7cb525542994a481bbde1	23378077	1
5ae7cb525542994a481bbde1	95693	1
5ab99caa554299131ca4239b	44290489	1
5ab99caa554299131ca4239b	56656	1
5abb3ce9554299642a094a73	26821306	1
5abb3ce9554299642a094a73	526954	1
5a8bb0d25542996e8ac889d6	15747276	1
5a8bb0d25542996e8ac889d6	3160869	1
5ab62a3155429953192ad289	7403811	1
5ab62a3155429953192ad289	87614	1
5a73619655429901807db01b	27165381	1
5a73619655429901807db01b	25734	1
5a7cb3755542996dd594b995	51361653	1
5a7cb3755542996dd594b995	1646394	1
5ae1296a554299422ee99615	11469434	1
5ae1296a554299422ee99615	8418342	1
5ae0c7df55429906c02dab48	128921	1
5ae0c7df55429906c02dab48	68453	1
5ac17b215542994d76dcce6a	23348630	1
5ac17b215542994d76dcce6a	685975	1
5add76415542992200553b2a	13663373	1
5add76415542992200553b2a	30548208	1
5ac127e9554299294b2190bf	38320388	1
5ac127e9554299294b2190bf	299972	1
5a8d6766554299441c6b9fd3	21412742	1
5a8d6766554299441c6b9fd3	8274472	1
5ab9e02c554299232ef4a240	915148	1
5ab9e02c554299232ef4a240	8918422	1
5a77191255429966f1a36c59	162903	1
5a77191255429966f1a36c59	422556	1
5a8f937c554299458435d67b	34064335	1
5a8f937c554299458435d67b	9715760	1
5aba9479554299232ef4a341	459217	1
5aba9479554299232ef4a341	31969	1
5a7ff55d5542992e7d278dcb	3559447	1
5a7ff55d5542992e7d278dcb	210128	1
5add31415542992ae4cec4e3	10770198	1
5add31415542992ae4cec4e3	305029	1
5abe6c6f55429965af743ef8	244610	1
5abe6c6f55429965af743ef8	736266	1
5a8e40f75542995085b37405	24927146	1
5a8e40f75542995085b37405	35981352	1
5a83e02555429933447460a3	50272365	1
5a83e02555429933447460a3	3773695	1
5aba99a855429901930fa851	40758764	1
5aba99a855429901930fa851	34044756	1
5abac6945542996606241609	3212849	1
5abac6945542996606241609	22097540	1
5ae788845542994a481bbd6f	19370180	1
5ae788845542994a481bbd6f	74982	1
5ae2b4ab5542994d89d5b437	13559857	1
5ae2b4ab5542994d89d5b437	416735	1
5ab57e5b554299488d4d99ba	151012	1
5ab57e5b554299488d4d99ba	6984788	1
5abb26e75542992ccd8e7f2c	50454053	1
5abb26e75542992ccd8e7f2c	1354571	1
5ae5e7ef554299546bf82fb4	27858564	1
5ae5e7ef554299546bf82fb4	4474885	1
5ae7509a5542995703ce8bdf	30229412	1
5ae7509a5542995703ce8bdf	15638130	1
5a90702a5542995b442420b4	21038409	1
5a90702a5542995b442420b4	10249080	1
5a8488d55542997b5ce3feac	40599520	1
5a8488d55542997b5ce3feac	39574599	1
5a7eaa6e55429930675135c2	36408997	1
5a7eaa6e55429930675135c2	82755	1
5add7f2a5542990dbb2f7e66	3811735	1
5add7f2a5542990dbb2f7e66	5817689	1
5ae0e28f5542990adbacf6ae	4706282	1
5ae0e28f5542990adbacf6ae	1617432	1
5ae3f2625542995ad6573cc7	660424	1
5ae3f2625542995ad6573cc7	2124495	1
5adebbb0554299728e26c792	16237343	1
5adebbb0554299728e26c792	2820617	1
5abefa8d5542994516f4548c	1593492	1
5abefa8d5542994516f4548c	3104449	1
5ab7df605542992aa3b8c866	30787968	1
5ab7df605542992aa3b8c866	527989	1
5adf40205542995ec70e8fa4	16762961	1
5adf40205542995ec70e8fa4	3110895	1
5ade535b5542992fa25da74b	6061609	1
5ade535b5542992fa25da74b	756007	1
5ae19145554299234fd04296	39626736	1
5ae19145554299234fd04296	169660	1
5ae02c1955429942ec259c3a	49986168	1
5ae02c1955429942ec259c3a	222567	1
5ae751b45542995703ce8be4	43165174	1
5ae751b45542995703ce8be4	27815578	1
5a8c7c9b5542995e66a4761a	8589840	1
5a8c7c9b5542995e66a4761a	7630553	1
5ae20fe5554299495565d9ca	677920	1
5ae20fe5554299495565d9ca	339365	1
5a72218955429971e9dc92b4	13387361	1
5a72218955429971e9dc92b4	3431615	1
5ae5b1af5542990ba0bbb2b9	72336	1
5ae5b1af5542990ba0bbb2b9	1588642	1
5ac3cfba554299204fd21e7b	14206604	1
5ac3cfba554299204fd21e7b	1317570	1
5a7cd463554299683c1c6391	25099092	1
5a7cd463554299683c1c6391	335524	1
5a81ceb255429926c1cdad84	54380350	1
5a81ceb255429926c1cdad84	217546	1
5ab1c497554299706120955f	1694969	1
5ab1c497554299706120955f	1028745	1
5a72971f5542992359bc3123	392501	1
5a72971f5542992359bc3123	355236	1
5ae441185542996836b02c5f	6295204	1
5ae441185542996836b02c5f	262464	1
5ac3e9745542997ea680c995	1176080	1
5ac3e9745542997ea680c995	55565	1
5a7e84c15542997cc2c4755c	16689341	1
5a7e84c15542997cc2c4755c	3244107	1
5ae28856554299495565da9a	96938	1
5ae28856554299495565da9a	21069417	1
5add6d385542995b365fab2b	2949425	1
5add6d385542995b365fab2b	1514940	1
5a8c8226554299653c1aa09c	6179229	1
5a8c8226554299653c1aa09c	175544	1
5a72c28f5542994cef4bc3fc	1028356	1
5a72c28f5542994cef4bc3fc	2362875	1
5ac1714d5542994ab5c67d3a	40669039	1
5ac1714d5542994ab5c67d3a	5284934	1
5ab70d385542993667793f1a	34400931	1
5ab70d385542993667793f1a	44354778	1
5ae65f5f5542996d980e7b26	52975783	1
5ae65f5f5542996d980e7b26	852431	1
5a7da58a5542990b8f5039f4	484999	1
5a7da58a5542990b8f5039f4	47775243	1
5abff994554299012d1db54e	43996272	1
5abff994554299012d1db54e	1089194	1
5ae36f6c5542990afbd1e145	15163873	1
5ae36f6c5542990afbd1e145	262540	1
5ae37d425542994393b9e6e8	1465441	1
5ae37d425542994393b9e6e8	3496361	1
5a8b06a955429971feec461c	22796067	1
5a8b06a955429971feec461c	56125	1
5ac0bdb9554299012d1db625	42795625	1
5ac0bdb9554299012d1db625	37490729	1
5a8a2c1a55429930ff3c0cd6	2423465	1
5a8a2c1a55429930ff3c0cd6	24934693	1
5a7d1914554299452d57bae6	52172252	1
5a7d1914554299452d57bae6	57648	1
5a83d9205542993344746094	629186	1
5a83d9205542993344746094	1117286	1
5a84d3bd5542994c784dda61	51144776	1
5a84d3bd5542994c784dda61	844439	1
5a8a7acb5542996c9b8d5efd	48856218	1
5a8a7acb5542996c9b8d5efd	654160	1
5a73559f5542991f29ee2d85	45225600	1
5a73559f5542991f29ee2d85	36407160	1
5a794a3e5542994bb9456fde	1181010	1
5a794a3e5542994bb9456fde	30265620	1
5ae34eb15542992e3233c376	32095149	1
5ae34eb15542992e3233c376	8169	1
5ab3d647554299233954ffc4	31810389	1
5ab3d647554299233954ffc4	167961	1
5a836b605542992ef85e22b6	154273	1
5a836b605542992ef85e22b6	497108	1
5abe208a5542991f661060e2	30273553	1
5abe208a5542991f661060e2	3426205	1
5a83212455429940e5e1a96e	609560	1
5a83212455429940e5e1a96e	7894621	1
5ac2a0b7554299657fa28feb	380927	1
5ac2a0b7554299657fa28feb	19729548	1
5a831fa755429954d2e2ec27	11588151	1
5a831fa755429954d2e2ec27	1240444	1
5ae120ee554299422ee99609	1398016	1
5ae120ee554299422ee99609	24630	1
5ab60372554299110f2199bb	475304	1
5ab60372554299110f2199bb	60133	1
5a8f8228554299458435d662	45637240	1
5a8f8228554299458435d662	28291766	1
5a886b5055429938390d3f4c	51560926	1
5a886b5055429938390d3f4c	295171	1
5ac52cd25542994611c8b3e7	40125133	1
5ac52cd25542994611c8b3e7	732898	1
5adc097b55429947ff1738c1	21332	1
5adc097b55429947ff1738c1	35987447	1
5a874d655542996432c57257	4423902	1
5a874d655542996432c57257	1770184	1
5ae5f08a5542996de7b71a73	52974551	1
5ae5f08a5542996de7b71a73	1289381	1
5ab5744b5542992aa134a31e	8953412	1
5ab5744b5542992aa134a31e	60315	1
5adf54605542993a75d264c6	51333	1
5adf54605542993a75d264c6	53743	1
5ae0ebbc5542997b2ef7d073	613049	1
5ae0ebbc5542997b2ef7d073	752278	1
5abf9b2d5542994516f454d7	6365395	1
5abf9b2d5542994516f454d7	1431671	1
5a88b55f5542994846c1cec7	5435380	1
5a88b55f5542994846c1cec7	30872035	1
5a762967554299109176e68d	2363	1
5a762967554299109176e68d	24540	1
5abce802554299114383a18f	930140	1
5abce802554299114383a18f	63076	1
5ae1b48c5542997283cd2251	49222567	1
5ae1b48c5542997283cd2251	18733960	1
5a83dd13554299334474609d	52002692	1
5a83dd13554299334474609d	1477888	1
5ac0073a5542996f0d89cb0a	14238581	1
5ac0073a5542996f0d89cb0a	3798345	1
5abaf8e15542996cc5e49f42	28649663	1
5abaf8e15542996cc5e49f42	6018749	1
5ae4d99b55429960a22e01fb	49051707	1
5ae4d99b55429960a22e01fb	48667089	1
5a8911ab55429946c8d6e8fd	10552455	1
5a8911ab55429946c8d6e8fd	613897	1
5ab413985542991751b4d63e	7889387	1
5ab413985542991751b4d63e	311664	1
5abef2015542997ec76fd396	1736976	1
5abef2015542997ec76fd396	2060134	1
5ae1828455429901ffe4aedf	773845	1
5ae1828455429901ffe4aedf	181392	1
5ade549555429939a52fe886	1160484	1
5ade549555429939a52fe886	21566	1
5a726c5f5542992359bc3097	1614740	1
5a726c5f5542992359bc3097	1439905	1
5adc3cc2554299438c868d88	4312031	1
5adc3cc2554299438c868d88	163246	1
5a7c36165542996dd594b8dc	522413	1
5a7c36165542996dd594b8dc	619236	1
5ab966335542996be20204c4	20203888	1
5ab966335542996be20204c4	24074429	1
5a7a213c5542990783324e76	19101631	1
5a7a213c5542990783324e76	14517597	1
5a729f565542992359bc3140	4320776	1
5a729f565542992359bc3140	642083	1
5a8a80325542996c9b8d5f0d	27232844	1
5a8a80325542996c9b8d5f0d	43984	1
5a8c4c98554299653c1aa02d	181160	1
5a8c4c98554299653c1aa02d	54324	1
5a89d1de55429946c8d6e9cc	11171188	1
5a89d1de55429946c8d6e9cc	991745	1
5ac1f7f355429964131be2ae	1918673	1
5ac1f7f355429964131be2ae	305168	1
5abcc6d75542996583600484	24200520	1
5abcc6d75542996583600484	616826	1
5adfa338554299025d62a313	72032	1
5adfa338554299025d62a313	2197	1
5a822f8c55429926c1cdae49	25013591	1
5a822f8c55429926c1cdae49	612944	1
5a77825e55429949eeb29ead	7415180	1
5a77825e55429949eeb29ead	7524082	1
5a86644b55429960ec39b68b	53267884	1
5a86644b55429960ec39b68b	22341447	1
5ac48e215542997ea680ca84	49095358	1
5ac48e215542997ea680ca84	10965	1
5ac41d9f554299194317391f	297129	1
5ac41d9f554299194317391f	39013083	1
5abebdb15542994516f45412	82061	1
5abebdb15542994516f45412	6078677	1
5adc0f8755429944faac240b	194244	1
5adc0f8755429944faac240b	166170	1
5ab3fe1a5542996a3a969ed8	51693918	1
5ab3fe1a5542996a3a969ed8	49781430	1
5a7d44945542997cc2c47441	2869099	1
5a7d44945542997cc2c47441	170459	1
5ab7a9fa5542995dae37e987	15112668	1
5ab7a9fa5542995dae37e987	6223702	1
5a8cfe9155429941ae14df5a	32509075	1
5a8cfe9155429941ae14df5a	401045	1
5a7f0cc85542993067513601	46996364	1
5a7f0cc85542993067513601	2060033	1
5ab802605542990e739ec7cf	16837516	1
5ab802605542990e739ec7cf	31908	1
5a7a37635542990198eaf0ec	23796778	1
5a7a37635542990198eaf0ec	735938	1
5a81b4105542995ce29dcc37	1577734	1
5a81b4105542995ce29dcc37	1513105	1
5adf37fb5542995534e8c76b	21325855	1
5adf37fb5542995534e8c76b	5408654	1
5a8e207955429917b4a5bd3b	14070976	1
5a8e207955429917b4a5bd3b	88604	1
5a7f95135542995d8a8ddea8	9014078	1
5a7f95135542995d8a8ddea8	5286925	1
5abf1ce25542997ec76fd3c8	598088	1
5abf1ce25542997ec76fd3c8	175847	1
5a8838065542994846c1ce36	34821633	1
5a8838065542994846c1ce36	14160546	1
5a7e1aa255429965cec5ea64	2034605	1
5a7e1aa255429965cec5ea64	770628	1
5a873fdd5542994846c1cd32	34682422	1
5a873fdd5542994846c1cd32	4017862	1
5ab32add55429969a97a80ee	193328	1
5ab32add55429969a97a80ee	2004061	1
5a74aa9955429929fddd849d	22285963	1
5a74aa9955429929fddd849d	532941	1
5ade127f55429939a52fe7eb	48207080	1
5ade127f55429939a52fe7eb	32195018	1
5ae69b9b5542996d980e7c53	32727313	1
5ae69b9b5542996d980e7c53	31591399	1
5abfa2795542993fe9a41e1a	7206150	1
5abfa2795542993fe9a41e1a	7285413	1
5ae15aad55429901ffe4ae7f	39927009	1
5ae15aad55429901ffe4ae7f	290192	1
5a8a15b85542992e4fca84fe	49941327	1
5a8a15b85542992e4fca84fe	13242013	1
5ae26d2d5542994d89d5b423	34268960	1
5ae26d2d5542994d89d5b423	22211563	1
5a86797455429960ec39b6b1	15980	1
5a86797455429960ec39b6b1	327318	1
5ab728c355429928e1fe381d	23123849	1
5ab728c355429928e1fe381d	19470746	1
5ae5feca5542996de7b71ac8	33655611	1
5ae5feca5542996de7b71ac8	3762237	1
5a7707ac5542994aec3b71c5	43453526	1
5a7707ac5542994aec3b71c5	454173	1
5a90c68e5542995651fb51e7	339989	1
5a90c68e5542995651fb51e7	922702	1
5ac1a0e15542994ab5c67dab	14723275	1
5ac1a0e15542994ab5c67dab	107928	1
5adbfe085542996e6852529d	45077471	1
5adbfe085542996e6852529d	951798	1
5ae77bd755429952e35ea93d	44992088	1
5ae77bd755429952e35ea93d	301708	1
5ab30da455429976abd1bc40	53127084	1
5ab30da455429976abd1bc40	46657634	1
5a71750e5542994082a3e83f	32426395	1
5a71750e5542994082a3e83f	13233333	1
5ab58ce55542992aa134a35d	914262	1
5ab58ce55542992aa134a35d	98409	1
5a8f0acd554299458435d540	10415063	1
5a8f0acd554299458435d540	59766	1
5a7abc4955429927d897befd	33788019	1
5a7abc4955429927d897befd	47894952	1
5a7b691255429931da12ca97	8534346	1
5a7b691255429931da12ca97	32927	1
5a8ac69855429970aeb70312	11964154	1
5a8ac69855429970aeb70312	1642915	1
5a8effff5542997ba9cb3182	838666	1
5a8effff5542997ba9cb3182	2069950	1
5a8a24845542996c9b8d5e10	37395981	1
5a8a24845542996c9b8d5e10	3659852	1
5ae147465542990adbacf737	966599	1
5ae147465542990adbacf737	226202	1
5ae78e11554299540e5a55ff	47131918	1
5ae78e11554299540e5a55ff	142698	1
5a9058c055429916514e747d	54670207	1
5a9058c055429916514e747d	167289	1
5a7fbb525542994857a767e4	2362875	1
5a7fbb525542994857a767e4	2201724	1
5a74f5005542996c70cfae55	3381539	1
5a74f5005542996c70cfae55	53672601	1
5a81355155429938b61422f8	776200	1
5a81355155429938b61422f8	884570	1
5abbc5ba5542993f40c73b83	4133120	1
5abbc5ba5542993f40c73b83	4391989	1
5ae7234c5542992ae0d163b6	14774415	1
5ae7234c5542992ae0d163b6	625066	1
5a7a0b935542996c55b2dceb	1119055	1
5a7a0b935542996c55b2dceb	1307869	1
5a8daa8455429941ae14e00b	20710879	1
5a8daa8455429941ae14e00b	2969868	1
5a7daa515542990b8f503a1a	10683083	1
5a7daa515542990b8f503a1a	21831519	1
