query-id	corpus-id	score
5a8b770f5542995d1e6f13a7	47992312	1
5a8b770f5542995d1e6f13a7	31388580	1
5ae3dc205542992f92d823a1	47772704	1
5ae3dc205542992f92d823a1	691612	1
5a7cf29255429909bec768b8	23095680	1
5a7cf29255429909bec768b8	29798	1
5a79f6ca554299029c4b5f90	24949924	1
5a79f6ca554299029c4b5f90	3549595	1
5a8e3dc05542995085b37401	38799312	1
5a8e3dc05542995085b37401	855488	1
5ade24e35542992fa25da6e6	11407709	1
5ade24e35542992fa25da6e6	22851889	1
5ab5f854554299637185c64e	4103805	1
5ab5f854554299637185c64e	2113444	1
5ab5b6c1554299637185c5e5	3139987	1
5ab5b6c1554299637185c5e5	165681	1
5ae25ed15542992decbdccd2	19865700	1
5ae25ed15542992decbdccd2	248071	1
5ab808ea5542991d3222380e	6085171	1
5ab808ea5542991d3222380e	292909	1
5ae5072e55429960a22e0246	55046493	1
5ae5072e55429960a22e0246	512449	1
5ac01bca5542992a796dec8d	54461124	1
5ac01bca5542992a796dec8d	53835973	1
5adf34d35542993a75d26425	31853076	1
5adf34d35542993a75d26425	38117	1
5add67555542992ae4cec54e	616826	1
5add67555542992ae4cec54e	4283	1
5a8085705542992bc0c4a74b	7992333	1
5a8085705542992bc0c4a74b	26327	1
5a756fa15542996c70cfaefb	1230528	1
5a756fa15542996c70cfaefb	18933194	1
5a7f6eab5542992097ad2f66	3046434	1
5a7f6eab5542992097ad2f66	127032	1
5ae5e1345542996de7b71a50	523761	1
5ae5e1345542996de7b71a50	30765	1
5a72c6f65542994cef4bc402	53830578	1
5a72c6f65542994cef4bc402	9940234	1
5a80ad7c5542992097ad3018	16264226	1
5a80ad7c5542992097ad3018	20527	1
5a77a65b5542992a6e59df57	54840667	1
5a77a65b5542992a6e59df57	53186451	1
5a78b209554299148911f93e	44309	1
5a78b209554299148911f93e	141931	1
5ab85a1155429934fafe6d7c	80135	1
5ab85a1155429934fafe6d7c	48093	1
5a8da81e554299068b959d7e	48140583	1
5a8da81e554299068b959d7e	413066	1
5ab8f57b5542991b5579f097	23410577	1
5ab8f57b5542991b5579f097	2786870	1
5ab6bf6d55429953192ad372	12295141	1
5ab6bf6d55429953192ad372	642682	1
5ae7385d5542992ae0d163da	18560365	1
5ae7385d5542992ae0d163da	99312	1
5a7dd9445542997cc2c474ac	1919008	1
5a7dd9445542997cc2c474ac	72301	1
5ab446d455429942dd415f07	5823180	1
5ab446d455429942dd415f07	373116	1
5ac497025542997ea680ca8d	47257156	1
5ac497025542997ea680ca8d	44079493	1
5a7b7bed5542997c3ec971bc	2100012	1
5a7b7bed5542997c3ec971bc	3969	1
5a89706055429951533612f9	11994604	1
5a89706055429951533612f9	121754	1
5ac02edb554299294b218f41	3152050	1
5ac02edb554299294b218f41	1749093	1
5ab67772554299110f219a12	20500826	1
5ab67772554299110f219a12	40201915	1
5a7b65ab5542997c3ec97144	32725209	1
5a7b65ab5542997c3ec97144	15420536	1
5a760faa5542994ccc9186a8	30844824	1
5a760faa5542994ccc9186a8	4466316	1
5adbe1a7554299438c868cc3	34283742	1
5adbe1a7554299438c868cc3	739718	1
5a80aeff5542996402f6a5eb	25554535	1
5a80aeff5542996402f6a5eb	19156186	1
5ae74890554299572ea547af	3476270	1
5ae74890554299572ea547af	1173887	1
5ac3d9c9554299204fd21ea3	11723349	1
5ac3d9c9554299204fd21ea3	296194	1
5abc8620554299700f9d78e2	2122882	1
5abc8620554299700f9d78e2	1178011	1
5a7b4bc35542992d025e67e0	3551715	1
5a7b4bc35542992d025e67e0	1742688	1
5a85dfcc5542994775f60673	49029499	1
5a85dfcc5542994775f60673	613239	1
5a7b76735542997c3ec9719f	859449	1
5a7b76735542997c3ec9719f	1019308	1
5a8c66db554299585d9e3683	42488218	1
5a8c66db554299585d9e3683	49646687	1
5a7e05ba5542995f4f402392	32691474	1
5a7e05ba5542995f4f402392	240089	1
5a88a4245542997e5c09a668	22613362	1
5a88a4245542997e5c09a668	3432031	1
5a8799c55542996e4f308877	25343777	1
5a8799c55542996e4f308877	6587771	1
5ac038db554299294b218f57	27748589	1
5ac038db554299294b218f57	1210303	1
5a764c0b55429976ec32bd89	274065	1
5a764c0b55429976ec32bd89	549109	1
5a77309d55429972597f1487	236582	1
5a77309d55429972597f1487	36840	1
5ab7bae95542993667793ff4	32516706	1
5ab7bae95542993667793ff4	3038615	1
5a7c9f325542990527d554e6	1414836	1
5a7c9f325542990527d554e6	4543	1
5a8f69b55542997ba9cb324f	48856375	1
5a8f69b55542997ba9cb324f	127032	1
5adbda2755429944faac2385	8192724	1
5adbda2755429944faac2385	45903	1
5ab67bd355429954757d32f2	4046524	1
5ab67bd355429954757d32f2	1278218	1
5a90843c5542995651fb517e	24762746	1
5a90843c5542995651fb517e	184511	1
5a8324815542990548d0b184	50170741	1
5a8324815542990548d0b184	6689130	1
5adf4a275542993a75d26498	5297517	1
5adf4a275542993a75d26498	894935	1
5ae4c5595542990ba0bbb123	39003028	1
5ae4c5595542990ba0bbb123	2276463	1
5ab5057b5542991779162d56	3759065	1
5ab5057b5542991779162d56	4009572	1
5a837d9a554299123d8c213e	17833519	1
5a837d9a554299123d8c213e	3714597	1
5a81ebee554299676cceb16d	48312296	1
5a81ebee554299676cceb16d	46180929	1
5ab48c325542996a3a969f93	54460741	1
5ab48c325542996a3a969f93	125127	1
5a8488f45542992a431d1a47	23781981	1
5a8488f45542992a431d1a47	461787	1
5abe689a55429976d4830b16	2442300	1
5abe689a55429976d4830b16	1028380	1
5a7a014a5542996c55b2dccf	31218300	1
5a7a014a5542996c55b2dccf	141871	1
5a895d305542993b751ca931	18839584	1
5a895d305542993b751ca931	5032094	1
5a85c3a15542992a431d1b97	52810820	1
5a85c3a15542992a431d1b97	39639462	1
5ae32b6755429928c4239644	53019970	1
5ae32b6755429928c4239644	42427933	1
5a8d02cc554299441c6b9fb6	416714	1
5a8d02cc554299441c6b9fb6	158483	1
5a78daf855429970f5fffdae	179196	1
5a78daf855429970f5fffdae	44153	1
5adc094a55429947ff1738c0	5214062	1
5adc094a55429947ff1738c0	1979123	1
5ae77c245542997b22f6a795	43142222	1
5ae77c245542997b22f6a795	4851597	1
5a88f9555542995153361214	51845827	1
5a88f9555542995153361214	1162713	1
5a874ce15542996432c57256	6880559	1
5a874ce15542996432c57256	410427	1
5a7e7ed05542991319bc94c2	22701715	1
5a7e7ed05542991319bc94c2	5148353	1
5abf44025542993fe9a41def	21814770	1
5abf44025542993fe9a41def	327073	1
5ab531cc5542990594ba9d23	2910510	1
5ab531cc5542990594ba9d23	3017050	1
5a90605d5542995651fb514d	32178921	1
5a90605d5542995651fb514d	2019334	1
5ac45b58554299076e296dad	27643	1
5ac45b58554299076e296dad	24203218	1
5a8eb4d65542990e94052b82	19755538	1
5a8eb4d65542990e94052b82	451109	1
5a8038b55542996402f6a485	23687492	1
5a8038b55542996402f6a485	7544514	1
5ab83d595542990e739ec886	3579383	1
5ab83d595542990e739ec886	4513	1
5ae0d52e554299603e418469	54771039	1
5ae0d52e554299603e418469	38179470	1
5a8f9b8c5542997ba9cb32e6	6530491	1
5a8f9b8c5542997ba9cb32e6	4316688	1
5ae75a4c5542997b22f6a6f1	2839841	1
5ae75a4c5542997b22f6a6f1	64852	1
5ab45a0b5542991779162c7e	4444211	1
5ab45a0b5542991779162c7e	4228670	1
5a8b452655429971feec468e	35944603	1
5a8b452655429971feec468e	525755	1
5a8d7b1755429941ae14dfc6	30426314	1
5a8d7b1755429941ae14dfc6	109989	1
5ab6f0c25542995eadef00ea	20011682	1
5ab6f0c25542995eadef00ea	23959601	1
5ab72a025542992aa3b8c7b8	15971276	1
5ab72a025542992aa3b8c7b8	6299822	1
5ade42b55542992fa25da717	4372004	1
5ade42b55542992fa25da717	475751	1
5ae4c2b95542995dadf243ef	36547082	1
5ae4c2b95542995dadf243ef	7640205	1
5abf10b75542997719eab659	46347818	1
5abf10b75542997719eab659	43382481	1
5add564a5542990dbb2f7e38	42576816	1
5add564a5542990dbb2f7e38	721273	1
5a738225554299623ed4abc3	357525	1
5a738225554299623ed4abc3	1131832	1
5a729e7b5542992359bc313d	7165129	1
5a729e7b5542992359bc313d	734935	1
5a811152554299260e20a22e	1810555	1
5a811152554299260e20a22e	27295985	1
5adddd075542992200553b71	43794574	1
5adddd075542992200553b71	49170339	1
5ade9545554299728e26c740	13414700	1
5ade9545554299728e26c740	2977051	1
5ab25004554299722f9b4cd7	375958	1
5ab25004554299722f9b4cd7	25558340	1
5ac1f4495542991316484bd2	3664510	1
5ac1f4495542991316484bd2	15057457	1
5ac0cf0f554299294b219018	3704315	1
5ac0cf0f554299294b219018	41816015	1
5ab3306a55429969a97a80fd	3170435	1
5ab3306a55429969a97a80fd	3851528	1
5ade0fb95542997545bbbe39	29517462	1
5ade0fb95542997545bbbe39	321581	1
5ab78edc5542995dae37e95c	45710160	1
5ab78edc5542995dae37e95c	5149779	1
5ac056385542997d64295a08	19101631	1
5ac056385542997d64295a08	17361311	1
5aba9e2455429939ce03dd3a	18926098	1
5aba9e2455429939ce03dd3a	6759991	1
5a90b43455429916514e7523	5906444	1
5a90b43455429916514e7523	26091	1
5abb30755542996cc5e49fd8	871552	1
5abb30755542996cc5e49fd8	11955	1
5ae4ec1e5542990ba0bbb19b	44280113	1
5ae4ec1e5542990ba0bbb19b	32711189	1
5add405f5542992c1e3a2581	17917373	1
5add405f5542992c1e3a2581	255435	1
5a71717d5542994082a3e834	9158552	1
5a71717d5542994082a3e834	3102816	1
5adf8fe55542993344016d0f	7482141	1
5adf8fe55542993344016d0f	357525	1
5a78f59755429970f5fffdf7	41407651	1
5a78f59755429970f5fffdf7	2003693	1
5a8099935542996402f6a58b	4647241	1
5a8099935542996402f6a58b	1067318	1
5ab6aaff55429953192ad35b	31317845	1
5ab6aaff55429953192ad35b	13275003	1
5abcc96c5542996583600492	13379446	1
5abcc96c5542996583600492	8586622	1
5a8b78775542997f31a41d3d	5004696	1
5a8b78775542997f31a41d3d	239318	1
5a7252db5542990c210a4104	54527639	1
5a7252db5542990c210a4104	5679119	1
5ae2ee5e5542991a06ce990a	3678534	1
5ae2ee5e5542991a06ce990a	2430486	1
5abc5951554299114383a116	45260052	1
5abc5951554299114383a116	36285901	1
5ac1a3665542994ab5c67daf	3652599	1
5ac1a3665542994ab5c67daf	125267	1
5adc0c2b55429947ff1738db	20236920	1
5adc0c2b55429947ff1738db	25795523	1
5a7634f155429976ec32bd6b	124018	1
5a7634f155429976ec32bd6b	133495	1
5a7574e25542996c70cfaf01	698862	1
5a7574e25542996c70cfaf01	200354	1
5adc8977554299438c868de2	69583	1
5adc8977554299438c868de2	23417070	1
5a7dc2495542997cc2c4749a	49393111	1
5a7dc2495542997cc2c4749a	7318108	1
5a8f05b1554299458435d517	3797072	1
5a8f05b1554299458435d517	232328	1
5ab7bbbf55429928e1fe38bf	7945212	1
5ab7bbbf55429928e1fe38bf	13314894	1
5a8af28555429951533613b5	27877679	1
5a8af28555429951533613b5	510140	1
5ae1f596554299234fd04372	77745	1
5ae1f596554299234fd04372	27566	1
5a8b3af455429971feec467b	9226730	1
5a8b3af455429971feec467b	32252	1
5add311b5542994ed6169cc5	20835411	1
5add311b5542994ed6169cc5	35737961	1
5ae60426554299546bf83019	7543823	1
5ae60426554299546bf83019	1881735	1
5a8cfee555429941ae14df5c	25944924	1
5a8cfee555429941ae14df5c	9279	1
5a71166d5542994082a3e576	2457665	1
5a71166d5542994082a3e576	1129957	1
5ae789615542997ec2727695	8083646	1
5ae789615542997ec2727695	1096949	1
5a7757215542993569682d58	44516918	1
5a7757215542993569682d58	40178241	1
5a81ff62554299676cceb1c4	43480546	1
5a81ff62554299676cceb1c4	43474371	1
5ae4890a5542995ad6573d60	43466319	1
5ae4890a5542995ad6573d60	5135943	1
5a79c1335542994bb9457066	486377	1
5a79c1335542994bb9457066	61842	1
5ac52fc35542994611c8b403	53940897	1
5ac52fc35542994611c8b403	2759420	1
5adda7585542997dc790700c	7865906	1
5adda7585542997dc790700c	441838	1
5adf043b5542993a75d263d4	11425280	1
5adf043b5542993a75d263d4	386261	1
5abd6bf055429933744ab7c8	6691134	1
5abd6bf055429933744ab7c8	1517700	1
5ae0038655429925eb1afbe0	25211474	1
5ae0038655429925eb1afbe0	17262028	1
5a73977d554299623ed4ac08	4140268	1
5a73977d554299623ed4ac08	20432500	1
5ac2a399554299218029dada	2736424	1
5ac2a399554299218029dada	2667853	1
5ae0f6f5554299422ee99583	17685912	1
5ae0f6f5554299422ee99583	2278333	1
5adc1ae5554299438c868d5c	2076868	1
5adc1ae5554299438c868d5c	37129	1
5ae6860e5542991bbc976112	7995131	1
5ae6860e5542991bbc976112	1002045	1
5ae1316555429901ffe4adda	238731	1
5ae1316555429901ffe4adda	36802108	1
5adfeb0555429942ec259b88	21402308	1
5adfeb0555429942ec259b88	319947	1
5ab5499e5542992aa134a295	33691439	1
5ab5499e5542992aa134a295	3726249	1
5adeffa85542992d7e9f926f	2069622	1
5adeffa85542992d7e9f926f	172814	1
5adfd2f255429925eb1afaa5	51733290	1
5adfd2f255429925eb1afaa5	5956143	1
5ae5b301554299546bf82f2d	270016	1
5ae5b301554299546bf82f2d	375130	1
5ab1eac95542993be8fa987f	1775240	1
5ab1eac95542993be8fa987f	38736935	1
5ae15e125542990adbacf773	27581738	1
5ae15e125542990adbacf773	9565761	1
5a77beae5542992a6e59dfae	29802669	1
5a77beae5542992a6e59dfae	2516625	1
5ae1f5a15542997f29b3c1b5	43634741	1
5ae1f5a15542997f29b3c1b5	2610453	1
5ade908b55429975fa854f13	1442541	1
5ade908b55429975fa854f13	854888	1
5ab47cd75542991751b4d78d	20872677	1
5ab47cd75542991751b4d78d	1952065	1
5a79b7f6554299029c4b5f6f	841344	1
5a79b7f6554299029c4b5f6f	180099	1
5ab626d555429953192ad279	5560752	1
5ab626d555429953192ad279	67234	1
5a84873e5542997175ce1eec	32264802	1
5a84873e5542997175ce1eec	51884449	1
5ac537975542996feb3fea3c	37825042	1
5ac537975542996feb3fea3c	25433	1
5a8f45ca5542997ba9cb320e	5600244	1
5a8f45ca5542997ba9cb320e	5149982	1
5a8ac4085542992d82986f74	48647493	1
5a8ac4085542992d82986f74	9247277	1
5a7b374c5542995eb53be8cc	30995377	1
5a7b374c5542995eb53be8cc	4491426	1
5ab92e02554299753720f775	5583599	1
5ab92e02554299753720f775	67409	1
5ab58f9a554299488d4d99da	21570386	1
5ab58f9a554299488d4d99da	145934	1
5adf860e5542993344016cbc	4965236	1
5adf860e5542993344016cbc	725707	1
5a7ad9865542995eb53be8aa	1195484	1
5a7ad9865542995eb53be8aa	303478	1
5a71443f5542994082a3e727	358869	1
5a71443f5542994082a3e727	366039	1
5a7cbf93554299452d57b9f5	1149892	1
5a7cbf93554299452d57b9f5	128099	1
5adf98215542993344016d19	41552685	1
5adf98215542993344016d19	25086311	1
5ae1fa2b5542997f29b3c1df	40794152	1
5ae1fa2b5542997f29b3c1df	37535298	1
5ae650fb55429929b0807b2e	48587766	1
5ae650fb55429929b0807b2e	5287708	1
5a85597c5542997175ce1fba	20776553	1
5a85597c5542997175ce1fba	90239	1
5ac19d4c55429963665198bb	208357	1
5ac19d4c55429963665198bb	1068513	1
5ab611cc5542992aa134a411	7705840	1
5ab611cc5542992aa134a411	3662017	1
5ab7c87d55429928e1fe38de	4243986	1
5ab7c87d55429928e1fe38de	391032	1
5ab4bea15542990594ba9cae	22145377	1
5ab4bea15542990594ba9cae	322713	1
5ade9c9c5542997c77adee8c	6053467	1
5ade9c9c5542997c77adee8c	2557423	1
5ae0d7315542990adbacf678	52529768	1
5ae0d7315542990adbacf678	1872612	1
5ae1ba55554299234fd042d9	4530729	1
5ae1ba55554299234fd042d9	481841	1
5a839c8b5542996488c2e479	204990	1
5a839c8b5542996488c2e479	11319	1
5abdd08d5542991f6610604c	1513192	1
5abdd08d5542991f6610604c	43402974	1
5ade190f55429975fa854e40	466567	1
5ade190f55429975fa854e40	616255	1
5a8cd381554299653c1aa12b	26743	1
5a8cd381554299653c1aa12b	63376	1
5abd12bb55429933744ab703	5421938	1
5abd12bb55429933744ab703	361977	1
5abb1e1b5542992ccd8e7f19	48422	1
5abb1e1b5542992ccd8e7f19	55016	1
5adeb95d5542992fa25da827	25420036	1
5adeb95d5542992fa25da827	2797398	1
5a8ba59a554299240d9c2058	11558194	1
5a8ba59a554299240d9c2058	45969	1
5a7c53a855429935c91b515d	11377457	1
5a7c53a855429935c91b515d	3873004	1
5ae54eea5542993aec5ec19d	21139995	1
5ae54eea5542993aec5ec19d	2493355	1
5a8026a05542992e7d278df8	49043921	1
5a8026a05542992e7d278df8	49031279	1
5a7a27ce5542996c55b2dd28	16772	1
5a7a27ce5542996c55b2dd28	6513604	1
5ab9812d554299753720f821	1912002	1
5ab9812d554299753720f821	1152457	1
5ac3b5d3554299741d48a2f3	55376207	1
5ac3b5d3554299741d48a2f3	54074256	1
5ab811e95542995dae37ea22	28000659	1
5ab811e95542995dae37ea22	33429899	1
5a80541d5542996402f6a4d2	53739876	1
5a80541d5542996402f6a4d2	39562051	1
5ac2546a554299636651997b	39790870	1
5ac2546a554299636651997b	2462812	1
5ab8f3235542991b5579f084	54248386	1
5ab8f3235542991b5579f084	4848272	1
5ac31066554299741d48a19d	46961103	1
5ac31066554299741d48a19d	92922	1
5ac279345542990b17b153b0	3054919	1
5ac279345542990b17b153b0	1118626	1
5adfc50355429942ec259b43	54220079	1
5adfc50355429942ec259b43	3757305	1
5ae5e1985542996de7b71a54	10744513	1
5ae5e1985542996de7b71a54	72241	1
5a87411d5542994846c1cd37	25306190	1
5a87411d5542994846c1cd37	2078466	1
5ab4107a554299753aec5a2f	26329946	1
5ab4107a554299753aec5a2f	379740	1
5ae3d8415542992f92d8239a	5558338	1
5ae3d8415542992f92d8239a	223220	1
5a88a19a5542997e5c09a64b	29645835	1
5a88a19a5542997e5c09a64b	476504	1
5a7e1ad155429965cec5ea66	600054	1
5a7e1ad155429965cec5ea66	21725	1
5a745e1455429929fddd83fd	41465663	1
5a745e1455429929fddd83fd	182945	1
5a8ca7d4554299240d9c21b8	22099387	1
5a8ca7d4554299240d9c21b8	55438	1
5a7ec90055429934daa2fc66	36450253	1
5a7ec90055429934daa2fc66	5229022	1
5a82112955429926c1cdae25	22487155	1
5a82112955429926c1cdae25	124671	1
5a85a3005542991dd0999e72	14471788	1
5a85a3005542991dd0999e72	204281	1
5ab4475c5542996a3a969f6c	16996168	1
5ab4475c5542996a3a969f6c	143983	1
5ac1a04e5542991316484b63	10082336	1
5ac1a04e5542991316484b63	315569	1
5ae09ce855429924de1b7113	3050109	1
5ae09ce855429924de1b7113	154228	1
5a78bc6b554299148911f979	47961805	1
5a78bc6b554299148911f979	46341107	1
5ab2a8b655429929539467ab	11091745	1
5ab2a8b655429929539467ab	22537059	1
5a8a7d2b55429930ff3c0dfc	5519539	1
5a8a7d2b55429930ff3c0dfc	37039056	1
5ae3f2395542995ad6573cc6	937324	1
5ae3f2395542995ad6573cc6	617965	1
5a90bd7b55429916514e7547	708910	1
5a90bd7b55429916514e7547	2092750	1
5ae20e265542994d89d5b325	30454901	1
5ae20e265542994d89d5b325	921450	1
5abc039a5542993f40c73c49	20926869	1
5abc039a5542993f40c73c49	5191983	1
5a77c74155429967ab105291	640624	1
5a77c74155429967ab105291	6823895	1
5ae48e7e55429913cc20449d	47491323	1
5ae48e7e55429913cc20449d	4001	1
5abaf4535542996cc5e49f35	36987291	1
5abaf4535542996cc5e49f35	7889685	1
5a901e5c55429933b8a2047c	24606859	1
5a901e5c55429933b8a2047c	494587	1
5ab528a3554299637185c4e5	269826	1
5ab528a3554299637185c4e5	8239846	1
5a88fc4255429938390d4019	55167267	1
5a88fc4255429938390d4019	8900348	1
5ae0345855429924de1b705f	13821525	1
5ae0345855429924de1b705f	2548052	1
5ac1b5de5542994d76dccec6	33232143	1
5ac1b5de5542994d76dccec6	30707158	1
5a82fe5055429966c78a6ad3	19086053	1
5a82fe5055429966c78a6ad3	479169	1
5a798f8c5542994bb9457023	13007265	1
5a798f8c5542994bb9457023	47031522	1
5add63845542992ae4cec541	30034716	1
5add63845542992ae4cec541	641975	1
5ababbe9554299232ef4a38a	20683019	1
5ababbe9554299232ef4a38a	210455	1
5ae3205c55429928c423961e	37080744	1
5ae3205c55429928c423961e	20803357	1
5abcf2b4554299700f9d7937	221386	1
5abcf2b4554299700f9d7937	27729289	1
5a8b4a5f55429949d91db531	37431872	1
5a8b4a5f55429949d91db531	1214850	1
5a79be0e5542994f819ef084	36715953	1
5a79be0e5542994f819ef084	37467951	1
5ae69e3f5542996d980e7c61	20379729	1
5ae69e3f5542996d980e7c61	58397	1
5a8a495055429930ff3c0d6a	20504244	1
5a8a495055429930ff3c0d6a	2223878	1
5a8c5c6f554299653c1aa04d	10726601	1
5a8c5c6f554299653c1aa04d	4668959	1
5a80ecea55429938b6142254	43398596	1
5a80ecea55429938b6142254	29887770	1
5a8242c155429940e5e1a81d	6513540	1
5a8242c155429940e5e1a81d	210244	1
5a7cef5d55429909bec768ac	49411536	1
5a7cef5d55429909bec768ac	47768999	1
5a7319e755429901807daf86	8639091	1
5a7319e755429901807daf86	14808650	1
5ae1d0e8554299234fd0430a	25556335	1
5ae1d0e8554299234fd0430a	10870034	1
5ade99295542992fa25da7d8	31527614	1
5ade99295542992fa25da7d8	4662359	1
5a734bb65542994cef4bc50f	931990	1
5a734bb65542994cef4bc50f	42203	1
5abe7eb05542993f32c2a12c	3106519	1
5abe7eb05542993f32c2a12c	25730	1
5a84f7255542991dd0999e33	5480	1
5a84f7255542991dd0999e33	5488	1
5a70f1685542994082a3e40f	3441	1
5a70f1685542994082a3e40f	225230	1
5ae0de1455429924de1b71b4	29019705	1
5ae0de1455429924de1b71b4	1902624	1
5ae4a2b25542995ad6573de0	35654419	1
5ae4a2b25542995ad6573de0	475563	1
5abd9c2355429924427fd06c	28874764	1
5abd9c2355429924427fd06c	524904	1
5a74701655429979e2882952	505070	1
5a74701655429979e2882952	518988	1
5ab7f7465542993667794071	15521961	1
5ab7f7465542993667794071	44070	1
5a7a6ee75542996c55b2ddac	233265	1
5a7a6ee75542996c55b2ddac	8827961	1
5a85fa815542996432c57155	29217156	1
5a85fa815542996432c57155	5678514	1
5ae27f555542992decbdcd30	51445063	1
5ae27f555542992decbdcd30	1286914	1
5ade3d75554299728e26c68b	12797323	1
5ade3d75554299728e26c68b	1165850	1
5ae236da5542994d89d5b397	26263751	1
5ae236da5542994d89d5b397	16768	1
5adfad2b554299603e41835c	31897821	1
5adfad2b554299603e41835c	4042136	1
5abbc58455429931dba14502	3226774	1
5abbc58455429931dba14502	28631	1
5a861fa75542994775f60706	221761	1
5a861fa75542994775f60706	763002	1
5a888fe6554299206df2b2f7	6179229	1
5a888fe6554299206df2b2f7	4788479	1
5ab865235542992aa3b8c8db	54779229	1
5ab865235542992aa3b8c8db	1949093	1
5ae064985542993d6555eb47	26704179	1
5ae064985542993d6555eb47	46486713	1
5ae531a95542990ba0bbb1fc	26377991	1
5ae531a95542990ba0bbb1fc	1007928	1
5ae533535542993aec5ec173	20937605	1
5ae533535542993aec5ec173	23213	1
5adebea1554299728e26c7b6	25282440	1
5adebea1554299728e26c7b6	6168344	1
5adfdc7d55429942ec259b64	770689	1
5adfdc7d55429942ec259b64	1624	1
5adbe9fa55429944faac23ba	2688414	1
5adbe9fa55429944faac23ba	1880459	1
5ae31bbd55429928c42395fc	867190	1
5ae31bbd55429928c42395fc	102198	1
5ae2120e5542997283cd23ad	40099730	1
5ae2120e5542997283cd23ad	324393	1
5a9052765542995651fb513d	6542	1
5a9052765542995651fb513d	22530325	1
5ae6795855429908198fa5e4	1122091	1
5ae6795855429908198fa5e4	227965	1
5a84e61b5542997b5ce3ff86	28194879	1
5a84e61b5542997b5ce3ff86	33169733	1
5ab266b5554299340b5254b4	14583079	1
5ab266b5554299340b5254b4	168715	1
5ab5ec0a5542997d4ad1f250	11839123	1
5ab5ec0a5542997d4ad1f250	2397537	1
5a72a9ab5542992359bc315a	43636556	1
5a72a9ab5542992359bc315a	2393677	1
5a848b5c5542997175ce1ef2	4684359	1
5a848b5c5542997175ce1ef2	171948	1
5ab467975542991751b4d75f	29142373	1
5ab467975542991751b4d75f	8689601	1
5a75ebfc5542992d0ec06018	6266494	1
5a75ebfc5542992d0ec06018	586095	1
5a7cdd6b55429909bec76858	15824631	1
5a7cdd6b55429909bec76858	1580564	1
5a8209845542990a1d231f1f	30478036	1
5a8209845542990a1d231f1f	4530469	1
5a726b0f5542997f827839be	22874727	1
5a726b0f5542997f827839be	30876459	1
