query-id	corpus-id	score
63548	7816127	1
940940	7816450	1
884533	31718	1
1092605	7816751	1
144285	7816871	1
278606	7816984	1
283548	7817084	1
929372	7817129	1
1078187	7817140	1
1078187	7817141	1
260853	7817455	1
1060616	7817507	1
1038592	7817656	1
774087	7817733	1
780613	7817847	1
1026372	7818007	1
941219	7818238	1
969750	7818551	1
926436	7173519	1
802372	7818854	1
913568	7818946	1
1052717	7819204	1
887395	7819845	1
887395	7819849	1
887395	7819850	1
1023363	7819881	1
1092557	7820220	1
1092551	7820843	1
1030617	7820995	1
354222	3243872	1
320025	7821273	1
807880	7821306	1
807585	7821311	1
869759	7821622	1
1092543	964216	1
960302	7821734	1
913374	7822099	1
1043702	7822258	1
1092528	7823039	1
1092528	7823040	1
943170	7823198	1
72485	7823356	1
888988	7823461	1
1092522	7823503	1
1092517	7823623	1
1092517	7823624	1
785772	2104685	1
949686	7823655	1
944451	7823914	1
1017498	7824187	1
1043413	7824282	1
908069	7824480	1
971729	7824618	1
1040353	7824697	1
320970	7824719	1
823549	7824968	1
930124	7825261	1
850361	926854	1
1003875	7825371	1
885081	7825420	1
796812	7825893	1
791916	7825906	1
911032	4394302	1
1092484	7825939	1
937427	7825950	1
984499	7825991	1
196720	7826074	1
915769	7826108	1
1092482	7826123	1
974808	3812919	1
998381	7826254	1
1050007	7826444	1
792688	7826565	1
1102335	7826615	1
333579	7826718	1
1092474	7826932	1
885308	7827183	1
842223	7827247	1
1092470	7827363	1
322345	2553878	1
999637	7827593	1
999637	7827598	1
865476	7827699	1
135464	7827756	1
1031456	7827973	1
896931	7828090	1
914707	7828176	1
915762	195400	1
1044041	7828625	1
1092450	7828963	1
167371	7828975	1
820161	7829055	1
820161	7829059	1
961097	7829355	1
1028742	7829484	1
883282	7829508	1
1078491	7829524	1
1092441	7829554	1
955911	7829637	1
955911	7829639	1
766238	7829824	1
894161	7829934	1
1059504	7830067	1
885986	7830076	1
859669	7830378	1
1069556	7830643	1
862640	7830781	1
902931	4123683	1
962731	7831030	1
370316	7831081	1
912992	7831249	1
897981	7831313	1
1050747	7831366	1
1092422	7831376	1
914406	7831507	1
1027209	7831679	1
1092417	7831799	1
860655	2518205	1
1092416	7831893	1
99805	7832218	1
970152	7832276	1
1005678	7832369	1
339501	6467385	1
882002	22656	1
953445	3532615	1
1028652	7833608	1
1092394	7834008	1
891498	7834199	1
891498	7834202	1
909048	7834254	1
1092391	7291984	1
901355	1354516	1
255633	7834445	1
1017348	7834517	1
782426	7834838	1
786157	7834912	1
782079	7835117	1
1003210	3698827	1
865971	7835678	1
865971	7835679	1
865971	7835683	1
160808	7835833	1
767248	5767463	1
1041753	7836019	1
910150	7836132	1
794160	7836283	1
875986	7836699	1
926700	7836718	1
999261	3368477	1
945535	7837082	1
990197	7837162	1
363637	7837234	1
363637	7837235	1
1092348	7837628	1
1039361	7837686	1
952658	166256	1
1050253	3255432	1
1092342	7838221	1
78418	7838237	1
991064	7838342	1
991064	7838344	1
914368	7838419	1
1038685	7838571	1
900450	7838637	1
990481	7838653	1
1025348	2753018	1
914771	7839052	1
814282	7839309	1
850820	7839341	1
1092330	7839437	1
905707	7839546	1
1092327	7839627	1
840532	7839752	1
212303	7840105	1
872946	7840256	1
823596	7840308	1
762761	7840609	1
1058165	7840665	1
999610	1389277	1
1092311	7840851	1
964054	7841085	1
1040507	7841259	1
877453	7841281	1
1092297	2067678	1
998093	7841677	1
979787	7841769	1
363332	7842002	1
872632	5422375	1
919310	3964021	1
975997	7842241	1
789292	7842289	1
1039346	7842364	1
1039346	7842369	1
973362	7842513	1
1079785	7842524	1
886332	128110	1
116431	7842625	1
303790	7842714	1
984434	4568500	1
975688	7843061	1
1071722	7843082	1
928753	7843125	1
796383	7843257	1
860942	7843334	1
838845	7843889	1
940386	3482735	1
901206	950807	1
1064518	7843993	1
1092263	7844019	1
132151	7844088	1
170581	7844200	1
1092259	4262105	1
1092258	7844527	1
267566	3730799	1
1092257	7844615	1
73106	7844641	1
62055	7844751	1
909547	2562120	1
1000097	7844847	1
989912	7844977	1
952445	7844987	1
1074603	7845422	1
854085	7845681	1
995825	7845838	1
951820	7845883	1
882141	7846040	1
1028555	7846139	1
933132	7846290	1
1092238	7846445	1
297019	7846483	1
69789	7846488	1
1092237	7846536	1
1092237	7846537	1
1092236	7846648	1
1024599	7846661	1
986932	7846757	1
1065448	7846857	1
1057270	7847045	1
1057270	7847048	1
1057270	7847051	1
272075	7847429	1
853699	7847466	1
953274	7847653	1
1101467	7848083	1
959034	7848138	1
801059	7848176	1
784805	2753653	1
814699	7848421	1
1025188	7848529	1
1033580	2661262	1
1080419	7848684	1
1052414	7848704	1
128178	7848725	1
760817	7848739	1
1101466	7849108	1
995443	6818442	1
863187	7849430	1
902919	1103532	1
877845	7849787	1
1092203	7849795	1
770167	7850046	1
1049200	7850460	1
879747	7850693	1
912961	7850830	1
912961	7850835	1
808528	7850984	1
991241	7851132	1
914845	7851199	1
1092180	7851540	1
935952	7851781	1
1092176	7043728	1
189355	3602858	1
916901	5351758	1
916901	7852029	1
970605	7852099	1
930293	7852201	1
83458	7852599	1
1092168	7852693	1
1073721	7852823	1
1057007	7852844	1
878840	7852867	1
1092165	7852900	1
776609	7853035	1
1092162	7853204	1
1092161	7853304	1
1092159	7853490	1
855725	7853910	1
798945	2652138	1
1058425	7854161	1
786520	7854389	1
1092143	7854826	1
1031999	7854866	1
1062457	7855269	1
761388	7855504	1
846806	7855524	1
72809	7855539	1
922389	3135995	1
948351	7856216	1
1056950	7856272	1
1039495	7856346	1
1003334	5152626	1
990010	7856454	1
908316	7856651	1
889289	7856785	1
47270	7856840	1
45125	7856884	1
777519	7856894	1
1070728	7857064	1
971378	7857135	1
1092120	7857224	1
917536	7857644	1
1057446	7857756	1
1010059	7857794	1
849596	7857918	1
997533	7857960	1
805900	7858013	1
822649	7858081	1
822649	1589988	1
1092108	7858222	1
840445	7858303	1
1092105	7858439	1
996653	7858502	1
1071270	7858592	1
931940	7858873	1
828596	7859102	1
828596	7859104	1
1092095	7438610	1
889046	7859322	1
889046	7859324	1
1092093	7859458	1
996301	7859668	1
955220	7859673	1
937578	7859976	1
1014911	7860462	1
975495	7860590	1
66389	7860668	1
813953	6865242	1
828779	7860760	1
908237	7860771	1
955359	7860929	1
1026711	7861043	1
156723	7861227	1
887392	7861243	1
1101448	7861383	1
926980	3715499	1
947974	7861490	1
868487	7861554	1
868487	2150431	1
868487	7861558	1
993174	7861642	1
911605	6897789	1
900696	7861721	1
1007875	2806379	1
900062	1163935	1
831784	7862048	1
259763	7862114	1
801478	7862679	1
54307	5533591	1
922593	2442333	1
783781	7863241	1
1040461	7864218	1
1092042	7864307	1
760908	7864343	1
838453	7864452	1
815580	7864670	1
977952	7864758	1
1052948	7864772	1
849245	7864955	1
820899	7865015	1
1078446	7865137	1
1019830	7865340	1
1019830	7865341	1
1101443	7865401	1
887398	3862075	1
887398	7865538	1
887398	7865541	1
1042399	7865558	1
1092029	7865612	1
788431	7865636	1
1062190	7865852	1
992340	7865920	1
839488	7866009	1
1092023	7866104	1
26079	2055072	1
840053	529990	1
1024176	7866588	1
845790	7866647	1
73119	7866941	1
1092013	7867014	1
187818	7867210	1
224548	7867218	1
1092010	1700052	1
1102330	7867438	1
1092007	4012144	1
1092005	7867845	1
1092005	7867849	1
786937	7867876	1
763619	7867903	1
907127	942315	1
907127	7867940	1
930621	7868108	1
776517	7868284	1
847726	358892	1
17586	7868653	1
1021554	2991319	1
792847	7868810	1
776700	7868949	1
907538	2687796	1
907538	7869063	1
806688	7869066	1
766808	7869085	1
1058140	7869294	1
144682	7869350	1
798883	7869629	1
786375	7869677	1
1091983	7869800	1
1001108	7870036	1
899212	3529255	1
862701	3131368	1
1091973	7870707	1
177238	7870812	1
143849	7870932	1
143849	7870935	1
942354	7870994	1
842272	7871035	1
935707	7871078	1
1001381	7871301	1
813899	7871469	1
874876	7871793	1
290585	5504239	1
257018	1121601	1
1043587	7872001	1
1091955	7872115	1
989647	7872201	1
157580	7872273	1
157580	7872276	1
155700	7872317	1
1101434	2000768	1
762296	7872590	1
1091941	7873255	1
1091941	637843	1
1091941	7873258	1
848432	2436658	1
893789	7873473	1
953020	7873612	1
890890	7822296	1
119089	7873766	1
775355	7873839	1
114573	7874151	1
880766	7874197	1
1037781	7874280	1
897953	747719	1
870693	7874702	1
924047	7874763	1
860573	7874858	1
1091923	7874898	1
102627	7875009	1
912234	7875077	1
825147	7875504	1
989099	7876197	1
1011003	7876309	1
1075713	7876843	1
782381	7877215	1
824542	7877664	1
82379	7877891	1
1091865	7878223	1
960566	7878529	1
66707	4353055	1
990784	7878867	1
1076030	7878952	1
860078	7878984	1
874299	7879380	1
810660	7879394	1
191853	7879495	1
1057488	7879634	1
1057488	7879637	1
1059646	4794440	1
1091850	7879758	1
1014115	3145208	1
794625	1095403	1
780993	7880070	1
780993	7880075	1
948653	7880078	1
766202	7880238	1
761425	7880324	1
1059619	7881030	1
854862	7881050	1
1091833	7881110	1
931772	7881672	1
935973	7881696	1
1066116	7881791	1
1066116	7881793	1
200062	7881863	1
815421	7881906	1
922024	7882134	1
974670	7882170	1
885433	7882318	1
825583	7882337	1
962443	7882610	1
870544	7882791	1
870544	7882793	1
1091811	7883006	1
769630	7883028	1
800652	2588990	1
900599	7883395	1
1091807	7883418	1
803237	7883501	1
846291	7884035	1
815243	2392352	1
869519	7884498	1
244011	1308535	1
999481	7884618	1
1079141	7884753	1
829425	986805	1
936182	7885146	1
1091786	7885203	1
777792	7885626	1
98847	2690287	1
927989	60175	1
189174	7885846	1
785176	7886011	1
1065118	7886347	1
841919	7886415	1
841919	7886416	1
906126	7886704	1
791862	7886772	1
1091767	7886838	1
1091767	7886840	1
775457	7886850	1
892224	7886983	1
1091765	7887047	1
1006922	7887291	1
991419	7887307	1
1058284	7887570	1
1046750	7887587	1
134861	3987716	1
1048876	7887620	1
351820	7887686	1
947466	6061616	1
287912	7887836	1
963788	1422889	1
830551	7888158	1
766301	7888334	1
986325	7888397	1
1091749	7888489	1
1006987	7888550	1
771314	7888626	1
842070	7888997	1
1052421	7889259	1
272047	3532675	1
994941	7889281	1
842596	7889349	1
837740	7889461	1
115833	2323997	1
963564	7889562	1
982348	7889620	1
946631	7889800	1
830531	7890019	1
1062603	7890184	1
1056482	7890259	1
1005500	394092	1
773858	5859782	1
1021241	7890994	1
59084	7891074	1
1091719	7891238	1
998062	3370881	1
1091715	7891546	1
822585	3000240	1
765147	7891980	1
1091706	7892264	1
802634	7892288	1
987657	7892699	1
1042676	7893016	1
1091692	7893603	1
868410	7893788	1
1091690	7893807	1
214771	2410757	1
1091688	7894012	1
810210	1029662	1
1006489	7894050	1
829103	7894150	1
849142	7894332	1
1091681	7894718	1
1091681	7894720	1
1091681	6599927	1
987100	10462	1
803861	7894957	1
874691	7894987	1
888777	7895540	1
1048995	7895593	1
938963	7895716	1
372674	7895766	1
842221	7895865	1
1091667	7896033	1
909273	7896127	1
1091665	7896151	1
913286	7896174	1
761032	7896375	1
1056850	7896426	1
1091661	7896448	1
1091659	7896650	1
1026789	7896702	1
1091654	7897164	1
898686	7897243	1
917283	7897641	1
1065032	7897677	1
938066	7897692	1
985653	7897734	1
896383	7898048	1
1091643	7898210	1
928567	7898617	1
55223	7898686	1
837372	2137413	1
1038678	7899044	1
1091633	7856506	1
1050033	7899204	1
824920	3232958	1
1091630	7899460	1
824938	7899497	1
1031118	7899691	1
873914	7900108	1
873914	525264	1
910870	4278602	1
987720	2011942	1
935364	7900410	1
995576	7900519	1
1037341	7900545	1
915305	7900594	1
1044755	7901265	1
1044755	5093512	1
918800	7901294	1
1004493	7901615	1
800243	7901694	1
1091595	7901803	1
1091595	7901804	1
859229	7901925	1
933551	7901977	1
771170	7902024	1
1091576	7902114	1
816893	7902258	1
770604	7902265	1
135465	7902511	1
1054610	3402482	1
1091569	7902691	1
1079888	7902805	1
939866	7903160	1
897240	7903223	1
58234	7903273	1
197945	7903281	1
891719	7903338	1
955117	7903664	1
918324	5092783	1
826513	7904035	1
1024950	7904300	1
905479	2791126	1
196963	7904861	1
864507	29400	1
1091545	1161630	1
930549	7905051	1
777235	7905058	1
933946	7905266	1
964577	1591008	1
964577	7905416	1
815618	7905618	1
852179	7905856	1
1091535	7906082	1
897910	7293767	1
128633	7906128	1
842333	7906142	1
989644	7906178	1
1014697	7906228	1
161117	3221988	1
834848	7906463	1
784700	602255	1
1065388	7906527	1
1091529	7906607	1
7968	7906749	1
1015766	7906915	1
1056405	7906925	1
257335	7906946	1
1029681	7907016	1
145569	7907060	1
145569	5977945	1
879657	7907120	1
907334	5838199	1
1101394	7907214	1
1091522	7907331	1
925766	7907404	1
818842	7907439	1
818842	7907440	1
1091520	7907511	1
831302	7907875	1
959589	436967	1
1091513	7908126	1
900164	3193165	1
814568	7908505	1
1010700	7908507	1
900077	1403714	1
900077	1403713	1
245416	7908626	1
1032011	4191200	1
770894	7908959	1
908489	7909027	1
850555	7909063	1
1005907	7909067	1
767671	7909269	1
1054071	7909424	1
810270	7909484	1
328704	7909626	1
948532	2884991	1
832790	7909887	1
832508	7909974	1
868184	7910032	1
813605	7910179	1
939020	7910296	1
861433	7910307	1
964152	7910921	1
911056	7910936	1
863112	7911082	1
251172	4020793	1
1091479	7911395	1
920885	6267290	1
995029	7911428	1
991598	7911455	1
988149	7911696	1
1051095	7911726	1
1049368	7911799	1
1091473	7911819	1
1074499	7911879	1
1091471	7912028	1
764139	7912164	1
970242	7912259	1
831871	7912411	1
1091467	7912446	1
770233	7912483	1
1035098	7912712	1
1091461	7912927	1
844658	7913028	1
873886	7913234	1
1047088	7913269	1
1063709	71485	1
955093	7913643	1
784549	7913681	1
902855	7913701	1
1091450	5928214	1
970824	7914201	1
940916	2609893	1
815420	7914307	1
912899	1836820	1
38946	4269358	1
932735	7914470	1
780297	1321129	1
991383	7914703	1
988294	7914721	1
792977	156398	1
961705	7915039	1
998482	7915191	1
860071	1280735	1
1080939	2137948	1
984930	7915565	1
77391	7915702	1
75335	7915790	1
851425	7915945	1
866428	858387	1
1091421	7916216	1
853646	7916456	1
1015556	4834776	1
772129	7916678	1
47588	225370	1
47588	813164	1
1021446	7917086	1
1049484	7917378	1
932878	7917584	1
933861	7917754	1
868953	7917808	1
859376	7917896	1
980789	7918107	1
1102325	7918284	1
937947	2507447	1
143025	7918462	1
872869	7918706	1
1080968	940173	1
968004	7919262	1
831815	7919323	1
813536	7919552	1
920218	7919561	1
1091384	7919600	1
1052427	7919722	1
765583	7919991	1
1042488	7920033	1
895932	1130834	1
806574	2113439	1
886382	7920353	1
921348	7920535	1
836832	7920575	1
768411	7920597	1
808235	1524326	1
882982	7921075	1
1073980	7921235	1
853471	4888683	1
180693	7921289	1
1091360	7921339	1
1038871	7921716	1
836640	2286923	1
960003	7921821	1
1049221	7922017	1
1033759	7922597	1
903097	7922738	1
1019405	7922813	1
1010607	2722440	1
1091340	7923040	1
785721	7923064	1
58074	7923196	1
1091337	7923366	1
957688	7923529	1
998223	7923650	1
1040694	7923662	1
853995	7923771	1
194724	7923844	1
1009959	7923898	1
1091330	3722140	1
913098	7924021	1
788035	7924041	1
46081	7924105	1
1058100	7924112	1
301061	7924477	1
973917	1548118	1
1038849	4619983	1
1038849	2456914	1
969264	12954	1
969264	7924696	1
833579	7924840	1
933742	7924917	1
933742	7924919	1
953355	7925126	1
860542	7925164	1
175625	7925513	1
1023782	7925702	1
1020999	3387113	1
802794	1455297	1
194870	7926126	1
888911	7926202	1
1057168	7926332	1
1101374	7926379	1
885932	7926429	1
995526	7926561	1
1016869	7927074	1
1047592	7927462	1
298444	7927482	1
1051990	7927726	1
985905	7927797	1
1091269	7927821	1
830649	7927875	1
850450	7927894	1
870875	7928032	1
357519	7928087	1
1091264	7928349	1
321951	6164706	1
1023838	7928733	1
1051755	7928929	1
855031	3059280	1
958993	7929226	1
1091255	7929316	1
795951	7929339	1
939744	7658956	1
954711	3123064	1
200600	7929603	1
851490	7929877	1
1063659	7929897	1
932495	7929904	1
994582	7930008	1
1091246	7930017	1
236708	7930349	1
1091234	7930804	1
238886	2711167	1
804687	5223088	1
149670	7931445	1
897401	7931447	1
812190	7931580	1
916306	7931776	1
842108	7931875	1
1045203	2012805	1
868919	7932099	1
1041714	7932337	1
878615	7932425	1
1060305	7932623	1
968310	7932720	1
1009668	4039657	1
1021639	7713994	1
234388	7933099	1
1036800	7933154	1
117728	6045642	1
860462	1982266	1
936501	3703239	1
1091206	7933345	1
1101365	7933550	1
164946	7933601	1
769085	7933751	1
904727	7933880	1
844128	7934032	1
844128	7934036	1
844128	7934037	1
1059442	7934288	1
1052610	7934341	1
1091194	7934596	1
280825	7934600	1
917789	5014531	1
155119	7934952	1
864905	7935017	1
1091189	7935074	1
97964	7935130	1
798469	7935192	1
798469	7935197	1
761963	7935320	1
1037881	7935583	1
326410	5572869	1
1016703	7935829	1
1059801	7935956	1
1091177	6879008	1
970830	7936320	1
786674	7936549	1
16860	7936560	1
1091173	7936630	1
1000509	7936830	1
794665	7936952	1
811266	7936962	1
924844	7936988	1
959854	7937058	1
1091164	7937239	1
1091163	7937339	1
872855	7937399	1
888796	7517764	1
909506	7937668	1
1091158	7937729	1
991938	7937888	1
905766	5275249	1
905766	964670	1
1091153	7938034	1
794319	7938953	1
795540	7939167	1
829025	7939173	1
952520	7939250	1
909176	7939267	1
872655	1636321	1
783843	7939473	1
783843	7939474	1
1003997	7939486	1
1050670	7939566	1
1050670	7939573	1
1016790	7939621	1
261652	7939999	1
1080495	5183908	1
956624	7940567	1
1017892	5975	1
815320	7941072	1
1013367	2285677	1
1091116	7160785	1
1091115	7941540	1
1091112	7941831	1
811852	7941856	1
1091108	2770277	1
1059970	1203666	1
1065227	7942417	1
913137	7942759	1
1057757	7942793	1
831380	7943000	1
929473	5506182	1
921812	7943092	1
1079434	7943134	1
1021679	1143017	1
822642	3725246	1
248385	5581	1
938140	7943868	1
968071	7944075	1
946747	7944394	1
1091082	7944542	1
794893	7944680	1
1091080	7944739	1
51054	7944948	1
909886	772912	1
996042	7945160	1
869891	7945531	1
879150	7945605	1
879150	7945609	1
1091068	7945635	1
883861	7945782	1
883861	239188	1
925059	7945787	1
925059	7945794	1
1058822	7946270	1
790178	7946325	1
781877	7946352	1
1091059	495708	1
1081321	7946497	1
1049867	7946528	1
893642	7946598	1
993876	7946605	1
1049926	7946630	1
91790	7946813	1
131925	7946990	1
855029	7947070	1
907173	7947181	1
1058717	7947413	1
828093	7947432	1
1091048	7947462	1
898631	7947471	1
829050	7947632	1
59190	7947670	1
874827	7947909	1
760930	7947991	1
1037686	7948017	1
865660	7948042	1
979713	7948124	1
36388	7948169	1
1068408	7948258	1
1036999	7948267	1
984075	7948355	1
1050857	5269929	1
917825	7948860	1
776576	2548636	1
1022762	6046885	1
918424	7949299	1
969974	956426	1
1101347	7949817	1
843140	7949945	1
768133	7949989	1
941749	7950294	1
879155	7950407	1
798253	7950527	1
980726	7950556	1
832188	7950629	1
1091015	7950723	1
999897	114326	1
762455	7951240	1
838116	7951555	1
90209	7951649	1
878367	3371495	1
1032074	7951965	1
783822	7951982	1
845719	7952059	1
764691	7952109	1
1041050	690939	1
904389	7952317	1
1069474	7952419	1
926064	7952750	1
910375	7952795	1
896479	7952856	1
70787	7952991	1
1090987	7953170	1
916186	2364325	1
776392	1652667	1
776392	7953263	1
792187	7953301	1
863817	5417029	1
1070867	5278855	1
980168	7953625	1
21603	7953826	1
909221	6124696	1
203274	7953938	1
885184	7954114	1
763084	7954374	1
906692	7954439	1
836044	6569263	1
994311	5873659	1
25036	7954617	1
813193	7954689	1
1101341	63720	1
1055921	7955027	1
1090965	7955177	1
782417	6440626	1
782417	919569	1
1058415	7955263	1
1090961	7955587	1
775138	7955765	1
292021	7955965	1
84520	684205	1
952047	7956187	1
983451	7956558	1
854785	7956583	1
863738	7956664	1
1021532	7956697	1
808200	7956784	1
857956	7957118	1
1090945	7957140	1
818612	7957196	1
935362	7957524	1
980811	1439033	1
1029791	52862	1
919712	7957674	1
1027785	2358879	1
999641	7957985	1
846438	7958200	1
772864	7958312	1
948829	7958455	1
989543	7958481	1
1090924	7958505	1
932639	7958771	1
888559	7958909	1
1052563	2882149	1
835206	7958938	1
804996	7958943	1
995654	7959299	1
993544	7959315	1
969066	6108439	1
1090915	7959421	1
220495	5312144	1
1090910	7959810	1
992729	7959889	1
1101336	7960012	1
787255	4216689	1
1015055	7960054	1
938773	7960077	1
975040	7960228	1
286915	7960468	1
782253	4814476	1
974220	3618328	1
942915	7961371	1
1067990	7961531	1
1090887	7961544	1
1000951	7961621	1
1090886	7961659	1
917022	7961975	1
826518	7962108	1
847415	7962120	1
874455	7962141	1
193422	7962386	1
804523	6311439	1
1090877	7962591	1
780850	7962609	1
958142	7962635	1
953332	7962715	1
988960	3794542	1
885505	2734277	1
969023	5427712	1
1053997	7963118	1
1068924	7963231	1
1090869	7963400	1
946825	7963463	1
993419	2720983	1
369981	7963647	1
788484	7963717	1
1090861	7963937	1
972064	131864	1
829087	7964042	1
1080537	7964183	1
786477	3187134	1
941515	7964700	1
1065985	7964776	1
954307	7965003	1
773924	1560033	1
1090842	7965558	1
1090841	7965665	1
1077000	7965694	1
1090839	7965795	1
1090838	7965897	1
1090838	7965901	1
934889	7966349	1
1090833	7966419	1
1038719	7966454	1
1001981	7966532	1
865384	6511070	1
810394	7966804	1
810394	764872	1
810394	7966805	1
810394	7966808	1
355458	7966998	1
311540	7967212	1
333434	5623462	1
45590	7967487	1
867947	7967646	1
93311	7967681	1
858391	7967919	1
1090808	7968090	1
917015	7968370	1
1025895	7968431	1
885301	842108	1
885301	1604526	1
1035861	7968462	1
774866	7968555	1
968921	2386921	1
791140	7968596	1
1071061	7968606	1
1071061	7968609	1
1090796	7968817	1
822218	7969113	1
820027	7969211	1
1090791	7969248	1
833507	4379802	1
995789	7969429	1
1090789	7969456	1
1029694	7969617	1
153739	7969933	1
841980	7969976	1
997872	7970039	1
156052	7970106	1
1049767	3276859	1
1047556	7970195	1
830812	7970442	1
1090758	7970560	1
789997	7970725	1
792789	7970736	1
857943	7970804	1
49943	7970916	1
1027865	996262	1
243416	7971339	1
905604	7971541	1
931726	7971649	1
278658	7971861	1
765512	7972005	1
361594	7972034	1
1090742	7972096	1
978259	7972112	1
784961	7972221	1
993501	7972250	1
818421	7972333	1
818421	7972335	1
818421	7972340	1
851813	7972827	1
1068726	7972873	1
1090730	7972947	1
135079	7973085	1
775297	7973234	1
1090727	7973245	1
995212	7973327	1
888934	7973533	1
815891	7973956	1
961048	2622996	1
818798	5501299	1
818798	6419354	1
97652	7974708	1
1079959	7974712	1
1078752	7974737	1
878817	4090275	1
878817	7974860	1
821068	7974972	1
833268	212889	1
1016547	66361	1
1090701	7975396	1
1090700	3168763	1
971904	7975512	1
867490	7975612	1
974201	7976655	1
898318	7976886	1
323592	7976943	1
140367	7977283	1
938359	7977301	1
843409	3451785	1
875417	7977755	1
1064155	7977997	1
996317	7978105	1
816483	7978309	1
348994	7978371	1
877938	7978897	1
823421	7979107	1
798967	7979525	1
149767	7979775	1
149767	7979779	1
240489	7979993	1
28442	7980008	1
205741	7980122	1
240584	2430996	1
62411	7980583	1
264284	5471184	1
138492	288981	1
186727	7980940	1
38608	4030713	1
144028	7981063	1
275534	7981576	1
54235	7981606	1
135633	7981653	1
236582	7981672	1
348594	7982142	1
58409	7982170	1
306806	7982362	1
1090624	7982376	1
1090624	7982380	1
1090624	7982383	1
358455	7982715	1
42555	7982918	1
1090613	7983381	1
26485	7983408	1
55848	7983419	1
113826	7983501	1
126821	7983869	1
60339	7983880	1
375891	7983927	1
259781	7984184	1
1090596	7984355	1
209730	7984373	1
322211	7984738	1
184916	1560741	1
247717	7985135	1
50833	7985315	1
121023	7985397	1
168175	7985490	1
340006	7986248	1
79698	7986348	1
326190	7986496	1
99461	1253531	1
84473	7986743	1
166625	4575609	1
38098	7986852	1
128158	7987025	1
197542	7987264	1
108287	7987323	1
1101303	7264031	1
153588	5671274	1
67200	7987515	1
156688	7987624	1
21793	7987639	1
1090558	7987691	1
227992	7987712	1
75801	7988078	1
1090550	7988405	1
326637	2770103	1
156379	7988731	1
328072	7988831	1
194430	7988967	1
1090542	7989022	1
200042	7844734	1
1090540	7989122	1
1090537	7989435	1
1090530	7989800	1
1090530	7989804	1
59426	7989865	1
8701	7990420	1
1101300	7990432	1
165335	7990606	1
176065	7990627	1
166784	7991023	1
53109	7991191	1
49234	7991338	1
1090513	7991576	1
174344	7992043	1
370979	7992096	1
85018	1042657	1
1101298	7992465	1
166111	7992745	1
72435	7992762	1
166680	7992798	1
202306	7992829	1
260172	1673512	1
59030	7992994	1
243139	4717543	1
79763	7993158	1
156251	7993265	1
133977	7993331	1
291396	342743	1
186265	7993924	1
1090472	7994095	1
169305	7994286	1
307504	7994327	1
355484	7994341	1
137508	7994418	1
186063	7994450	1
1101296	7994487	1
289586	3156798	1
148633	7994823	1
277737	7994926	1
249176	7995353	1
344955	7995392	1
1090458	7995401	1
1090456	7995612	1
81649	7995724	1
203039	1101373	1
233904	7996243	1
56188	7996420	1
35996	7996640	1
36703	7996780	1
44686	7996794	1
56993	7996826	1
25344	7528377	1
121017	7997588	1
72398	7997619	1
141185	7997717	1
105709	7997938	1
129491	7998003	1
30039	7998107	1
148016	7998179	1
148016	7998180	1
1090413	7998365	1
1090413	7998366	1
202006	7998409	1
57411	7998474	1
54819	7998675	1
57258	7998692	1
199837	7999093	1
98151	2525170	1
300306	7999251	1
1090400	7999520	1
1090399	7999626	1
149161	7999716	1
176701	7999764	1
1090395	7999912	1
1090388	8000308	1
215603	8000351	1
206819	8000382	1
165135	8000476	1
59654	3510350	1
296441	8000837	1
278074	629903	1
160312	8001105	1
208198	8001318	1
149221	5401809	1
1090377	8001367	1
100661	8001382	1
203003	91741	1
196250	8001619	1
206762	8001630	1
1090374	8001682	1
218000	1563923	1
283141	8002257	1
255469	8002293	1
111995	8002337	1
55682	2240918	1
55682	8002401	1
1090364	8002470	1
36025	8002555	1
1090358	8002681	1
65627	8002868	1
331141	8003025	1
1090352	2791813	1
1090350	3740121	1
81945	8003446	1
188714	8003843	1
188714	4321745	1
188714	8003849	1
291248	8003933	1
298113	2960969	1
165007	8004079	1
205251	8004132	1
305650	8004243	1
160694	8004283	1
100250	8004569	1
1090329	8005156	1
82842	8005171	1
288139	8005338	1
180887	8005392	1
236362	8005548	1
88831	8005840	1
171906	8005973	1
205809	7402355	1
374799	8006444	1
1090311	8006790	1
20520	8007226	1
292225	8007338	1
290091	8007412	1
1101282	8007514	1
326719	2865593	1
1090291	8008625	1
147073	8008770	1
243761	8008787	1
162662	8008977	1
247194	8009319	1
195199	8009377	1
